# benchmark=benchmark-length
# description=converts a character vector (ASCII, UTF8, Native, NA) to UTF8
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.iso-8859-2
# nodename=eurydike
"expr","min.time","q1.time","median.time","q3.time","max.time","n","benchmark","git_sha","sys_sha","datetime"
"stri_length(x)",9.9119e-05,9.9477e-05,9.9642e-05,0.00010092575,0.058242616,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:37:52"
"stri_isempty(x)",2.804e-06,3.137e-06,3.2575e-06,3.46725e-06,6.8374e-05,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:37:52"
"stri_numbytes(x)",2.362e-06,2.617e-06,2.6995e-06,2.84575e-06,6.3833e-05,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:37:52"
"nzchar(x)",4.98e-07,5.3775e-07,5.94e-07,6.7025e-07,4.714e-06,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:37:52"
"nchar(x)",0.000133301,0.000133648,0.0001338475,0.000138382,0.000289799,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:37:52"
"nchar(x, ""bytes"")",1.741e-06,2.3365e-06,2.5285e-06,3.149e-06,6.853e-06,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:37:52"
"stri_length(x)",9.9022e-05,9.942175e-05,9.96285e-05,0.000100295,0.000297242,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:39:48"
"stri_isempty(x)",2.929e-06,3.11675e-06,3.205e-06,3.364e-06,2.8031e-05,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:39:48"
"stri_numbytes(x)",2.29e-06,2.5875e-06,2.6675e-06,2.78e-06,1.9692e-05,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:39:48"
"nzchar(x)",5.41e-07,5.7725e-07,6.005e-07,6.6775e-07,3.557e-06,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:39:48"
"nchar(x)",0.000133017,0.00013330975,0.000133488,0.0001337825,0.000178318,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:39:48"
"nchar(x, ""bytes"")",1.777e-06,2.226e-06,2.328e-06,2.50675e-06,4.803e-06,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:39:48"
"stri_length(x)",9.9086e-05,9.939525e-05,9.9574e-05,0.00010024425,0.00029444,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:44:00"
"stri_isempty(x)",2.888e-06,3.17725e-06,3.295e-06,3.52375e-06,2.854e-05,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:44:00"
"stri_numbytes(x)",2.416e-06,2.5565e-06,2.6405e-06,2.73125e-06,1.9324e-05,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:44:00"
"nzchar(x)",4.95e-07,5.24e-07,5.485e-07,6.235e-07,3.306e-06,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:44:00"
"nchar(x)",0.000133046,0.00013360275,0.0001337565,0.0001340725,0.000178017,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:44:00"
"nchar(x, ""bytes"")",2.091e-06,2.32075e-06,2.433e-06,2.67925e-06,6.195e-06,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:44:00"
"stri_length(x)",9.9119e-05,9.948975e-05,9.9608e-05,9.999775e-05,0.000294753,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:50:43"
"stri_isempty(x)",2.665e-06,3.003e-06,3.095e-06,3.20775e-06,2.8882e-05,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:50:43"
"stri_numbytes(x)",2.333e-06,2.5645e-06,2.6525e-06,2.7315e-06,1.8716e-05,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:50:43"
"nzchar(x)",5.24e-07,5.525e-07,5.66e-07,6.0525e-07,3.397e-06,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:50:43"
"nchar(x)",0.000133124,0.00013352475,0.000133703,0.000133902,0.000176842,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:50:43"
"nchar(x, ""bytes"")",2.061e-06,2.32175e-06,2.452e-06,2.65825e-06,3.746e-06,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 22:50:43"
"stri_length(x)",0.00012286,0.00012437425,0.0001246265,0.000125549,0.000333671,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 23:17:05"
"stri_isempty(x)",4.745e-06,5.15775e-06,5.295e-06,5.45525e-06,3.0701e-05,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 23:17:05"
"stri_numbytes(x)",2.589e-06,2.7125e-06,2.788e-06,2.912e-06,1.8644e-05,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 23:17:05"
"nzchar(x)",5.95e-07,6.52e-07,6.81e-07,7.54e-07,9.379e-06,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 23:17:05"
"nchar(x)",0.000133619,0.00013399225,0.00013422,0.000134794,0.000183776,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 23:17:05"
"nchar(x, ""bytes"")",1.936e-06,2.37775e-06,2.5115e-06,2.77075e-06,5.811e-06,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 23:17:05"
"stri_length(x)",0.000103929,0.00010438675,0.0001045475,0.000105014,0.001317741,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 23:18:04"
"stri_isempty(x)",2.753e-06,2.97075e-06,3.056e-06,3.15675e-06,2.7298e-05,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 23:18:04"
"stri_numbytes(x)",2.365e-06,2.525e-06,2.604e-06,2.687e-06,1.8898e-05,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 23:18:04"
"nzchar(x)",5.08e-07,5.46e-07,5.71e-07,5.935e-07,3.314e-06,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 23:18:04"
"nchar(x)",0.000132921,0.00013347625,0.0001336175,0.00013767425,0.000237624,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 23:18:04"
"nchar(x, ""bytes"")",1.862e-06,2.25325e-06,2.4625e-06,2.858e-06,4.653e-06,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 23:18:04"
"stri_length(x)",8.4315e-05,8.4698e-05,8.4868e-05,8.54025e-05,0.001306011,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 23:26:23"
"stri_isempty(x)",2.771e-06,3.02275e-06,3.1535e-06,3.3e-06,2.7697e-05,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 23:26:23"
"stri_numbytes(x)",2.314e-06,2.5315e-06,2.599e-06,2.74625e-06,1.8867e-05,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 23:26:23"
"nzchar(x)",4.88e-07,5.32e-07,5.45e-07,6.4725e-07,3.271e-06,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 23:26:23"
"nchar(x)",0.000133064,0.00013350475,0.0001336595,0.00013396925,0.000196272,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 23:26:23"
"nchar(x, ""bytes"")",1.793e-06,2.26225e-06,2.4375e-06,2.64725e-06,6.103e-06,100,"benchmark-length","e9a0295","14f55c22","2014-03-27 23:26:23"
"stri_length(x)",8.0775e-05,8.10845e-05,8.12275e-05,8.1533e-05,0.000258639,100,"benchmark-length","037f87f","14f55c22","2014-03-28 22:59:36"
"stri_isempty(x)",2.677e-06,2.99775e-06,3.0995e-06,3.23475e-06,2.7418e-05,100,"benchmark-length","037f87f","14f55c22","2014-03-28 22:59:36"
"stri_numbytes(x)",2.381e-06,2.58875e-06,2.6645e-06,2.7555e-06,1.8962e-05,100,"benchmark-length","037f87f","14f55c22","2014-03-28 22:59:36"
"nzchar(x)",4.75e-07,5.2575e-07,5.535e-07,6.2125e-07,3.894e-06,100,"benchmark-length","037f87f","14f55c22","2014-03-28 22:59:36"
"nchar(x)",0.000133025,0.000133461,0.0001336395,0.000133872,0.000178622,100,"benchmark-length","037f87f","14f55c22","2014-03-28 22:59:36"
"nchar(x, ""bytes"")",1.857e-06,2.276e-06,2.4305e-06,2.60125e-06,3.559e-06,100,"benchmark-length","037f87f","14f55c22","2014-03-28 22:59:36"
"stri_length(x)",8.0928e-05,8.11605e-05,8.13075e-05,8.18795e-05,0.000168892,100,"mbmark-length","dd18a15","14f55c22","2014-04-17 13:59:16"
"stri_isempty(x)",2.835e-06,3.11375e-06,3.227e-06,3.34125e-06,2.3882e-05,100,"mbmark-length","dd18a15","14f55c22","2014-04-17 13:59:16"
"stri_numbytes(x)",2.355e-06,2.59925e-06,2.666e-06,2.7395e-06,2.0426e-05,100,"mbmark-length","dd18a15","14f55c22","2014-04-17 13:59:16"
"nzchar(x)",4.75e-07,5e-07,5.25e-07,6.0475e-07,3.568e-06,100,"mbmark-length","dd18a15","14f55c22","2014-04-17 13:59:16"
"nchar(x)",0.000133031,0.0001335085,0.0001337025,0.000133938,0.000177074,100,"mbmark-length","dd18a15","14f55c22","2014-04-17 13:59:16"
"nchar(x, ""bytes"")",1.728e-06,2.217e-06,2.4355e-06,2.589e-06,4.126e-06,100,"mbmark-length","dd18a15","14f55c22","2014-04-17 13:59:16"
"stri_length(x)",8.4365e-05,8.47125e-05,8.4841e-05,8.5266e-05,0.000171646,100,"mbmark-length","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"stri_isempty(x)",2.832e-06,3.01025e-06,3.083e-06,3.181e-06,2.1902e-05,100,"mbmark-length","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"stri_numbytes(x)",2.192e-06,2.5955e-06,2.657e-06,2.72875e-06,1.9234e-05,100,"mbmark-length","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"nzchar(x)",5.27e-07,5.68e-07,5.875e-07,6.175e-07,3.428e-06,100,"mbmark-length","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"nchar(x)",0.000132796,0.00013325375,0.0001334735,0.00013373375,0.000199341,100,"mbmark-length","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"nchar(x, ""bytes"")",1.631e-06,2.2185e-06,2.3425e-06,2.5085e-06,3.822e-06,100,"mbmark-length","6ea2ea2","14f55c22","2014-04-17 18:48:21"
