# benchmark=benchmark-StriContainerUtf8_1
# description=converts a character vector (ASCII, UTF8, Native, NA) to UTF8
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.iso-8859-2
# nodename=eurydike
"expr","min.time","q1.time","median.time","q3.time","max.time","n","benchmark","git_sha","sys_sha","datetime"
"enc2utf8(x)",0.006244778,0.006298631,0.0063597265,0.0065108865,0.008060145,100,"benchmark-StriContainerUtf8_1","9e5d686","14f55c22","2014-03-15 20:24:06"
"stri_enc_toutf8(x)",0.004020021,0.004063728,0.0041165545,0.00420287275,0.005111306,100,"benchmark-StriContainerUtf8_1","9e5d686","14f55c22","2014-03-15 20:24:06"
"enc2utf8(x)",0.006248437,0.0062859435,0.006317034,0.0063461795,0.008715931,100,"benchmark-StriContainerUtf8_1","2f2678a","14f55c22","2014-03-15 20:42:58"
"stri_enc_toutf8(x)",0.004027601,0.00406179475,0.0040979805,0.0041278695,0.004431058,100,"benchmark-StriContainerUtf8_1","2f2678a","14f55c22","2014-03-15 20:42:58"
"enc2utf8(x)",0.006247267,0.0062723425,0.0062980845,0.00632025425,0.007374806,100,"benchmark-StriContainerUtf8_1","75948cd","14f55c22","2014-03-15 21:39:53"
"stri_enc_toutf8(x)",0.003988324,0.00403752125,0.0040725515,0.004108128,0.004543288,100,"benchmark-StriContainerUtf8_1","75948cd","14f55c22","2014-03-15 21:39:53"
"enc2utf8(x)",0.006265253,0.006328452,0.00637485,0.006461183,0.008394053,100,"benchmark-StriContainerUtf8_1","75948cd","14f55c22","2014-03-15 21:51:05"
"stri_enc_toutf8(x)",0.004027984,0.00409203125,0.004139228,0.0041886025,0.005518458,100,"benchmark-StriContainerUtf8_1","75948cd","14f55c22","2014-03-15 21:51:05"
"enc2utf8(x)",0.006250082,0.00631652825,0.006392943,0.006512781,0.008267762,100,"benchmark-StriContainerUtf8_1","b9df29c","14f55c22","2014-03-15 22:16:42"
"stri_enc_toutf8(x)",0.004013695,0.00408073525,0.00412702,0.00420541575,0.005179524,100,"benchmark-StriContainerUtf8_1","b9df29c","14f55c22","2014-03-15 22:16:42"
"enc2utf8(x)",0.006259242,0.006285962,0.006313707,0.00633210775,0.007442499,100,"benchmark-StriContainerUtf8_1","d13bf24","14f55c22","2014-03-15 22:48:40"
"stri_enc_toutf8(x)",0.004009044,0.00405167475,0.004080323,0.0041007025,0.004283609,100,"benchmark-StriContainerUtf8_1","d13bf24","14f55c22","2014-03-15 22:48:40"
"enc2utf8(x)",0.006241406,0.00627513475,0.006300833,0.00632050525,0.007747478,100,"benchmark-StriContainerUtf8_1","d13bf24","14f55c22","2014-03-15 23:34:37"
"stri_enc_toutf8(x)",0.003963961,0.0040495975,0.004085725,0.00411900375,0.004294427,100,"benchmark-StriContainerUtf8_1","d13bf24","14f55c22","2014-03-15 23:34:37"
"enc2utf8(x)",0.006236391,0.00626814975,0.0062869705,0.0063138825,0.025394573,100,"benchmark-StriContainerUtf8_1","9ab8264","14f55c22","2014-03-16 00:43:39"
"stri_enc_toutf8(x)",0.004019953,0.0040470895,0.004077291,0.00410583675,0.004285556,100,"benchmark-StriContainerUtf8_1","9ab8264","14f55c22","2014-03-16 00:43:39"
"enc2utf8(x)",0.006227532,0.00627346675,0.0063076535,0.00633763825,0.007661206,100,"benchmark-toutf8","310b41d","14f55c22","2014-03-16 11:40:07"
"stri_enc_toutf8(x)",0.00396999,0.0040498675,0.0040887305,0.004122614,0.004782256,100,"benchmark-toutf8","310b41d","14f55c22","2014-03-16 11:40:07"
"enc2utf8(x)",0.006241323,0.00627323625,0.0063230435,0.00659415875,0.008808943,100,"benchmark-toutf8","9916770","14f55c22","2014-03-18 19:08:55"
"stri_enc_toutf8(x)",0.003999535,0.00403021275,0.004073847,0.00409954,0.004770326,100,"benchmark-toutf8","9916770","14f55c22","2014-03-18 19:08:55"
"enc2utf8(x)",0.006229507,0.0062695315,0.00629196,0.00632589375,0.008235973,100,"benchmark-toutf8","6a68de0","14f55c22","2014-03-19 00:22:24"
"stri_enc_toutf8(x)",0.004016458,0.00404477625,0.004076682,0.0041011345,0.00424264,100,"benchmark-toutf8","6a68de0","14f55c22","2014-03-19 00:22:24"
"enc2utf8(x)",0.006212247,0.00625513125,0.006289828,0.0063160225,0.009134469,100,"benchmark-toutf8","ab96306","14f55c22","2014-03-19 19:34:58"
"stri_enc_toutf8(x)",0.004014124,0.00405561125,0.0040865625,0.00411429675,0.00436721,100,"benchmark-toutf8","ab96306","14f55c22","2014-03-19 19:34:58"
"enc2utf8(x)",0.006260672,0.00629007975,0.006307642,0.00633192925,0.008167208,100,"benchmark-toutf8","2e04203","14f55c22","2014-03-20 12:50:19"
"stri_enc_toutf8(x)",0.004034344,0.0040821895,0.0041056745,0.004128366,0.004344165,100,"benchmark-toutf8","2e04203","14f55c22","2014-03-20 12:50:19"
"enc2utf8(x)",0.006221171,0.0062478315,0.0062651375,0.00638320575,0.009606195,100,"benchmark-toutf8","2e04203","14f55c22","2014-03-20 13:19:10"
"stri_enc_toutf8(x)",0.004598987,0.00476947925,0.0047852205,0.00479849,0.005014274,100,"benchmark-toutf8","2e04203","14f55c22","2014-03-20 13:19:10"
"enc2utf8(x)",0.00621918,0.00624216125,0.0062585805,0.00636772325,0.007712104,100,"benchmark-toutf8","2e04203","14f55c22","2014-03-20 13:19:56"
"stri_enc_toutf8(x)",0.004593276,0.00474872225,0.0047659565,0.00478858925,0.005018238,100,"benchmark-toutf8","2e04203","14f55c22","2014-03-20 13:19:56"
"enc2utf8(x)",0.006255047,0.0062772495,0.006285344,0.00639019975,0.00804436,100,"benchmark-toutf8","2e04203","14f55c22","2014-03-20 13:28:02"
"stri_enc_toutf8(x)",0.004250984,0.004280993,0.004339692,0.0044879165,0.005023299,100,"benchmark-toutf8","2e04203","14f55c22","2014-03-20 13:28:02"
"enc2utf8(x)",0.006254613,0.00628205,0.006306674,0.00636287375,0.008270574,100,"benchmark-toutf8","2e04203","14f55c22","2014-03-20 13:49:33"
"stri_enc_toutf8(x)",0.00405892,0.0042639015,0.0042972015,0.00439960075,0.004953034,100,"benchmark-toutf8","2e04203","14f55c22","2014-03-20 13:49:33"
"enc2utf8(x)",0.006270416,0.00628985725,0.006322357,0.0065251665,0.010239248,100,"benchmark-toutf8","2e04203","14f55c22","2014-03-20 13:53:49"
"stri_enc_toutf8(x)",0.004779063,0.004847723,0.0049401205,0.00499499875,0.005489769,100,"benchmark-toutf8","2e04203","14f55c22","2014-03-20 13:53:49"
"enc2utf8(x)",0.006255569,0.0062782895,0.006298189,0.0063844325,0.008214547,100,"benchmark-toutf8","2e04203","14f55c22","2014-03-20 13:56:59"
"stri_enc_toutf8(x)",0.004766193,0.00481446525,0.004912206,0.0049682895,0.005371959,100,"benchmark-toutf8","2e04203","14f55c22","2014-03-20 13:56:59"
"enc2utf8(x)",0.006257207,0.0062788315,0.006286794,0.00639526425,0.008108618,100,"benchmark-toutf8","2e04203","14f55c22","2014-03-20 14:05:32"
"stri_enc_toutf8(x)",0.004262433,0.00428422875,0.0043150015,0.00449360975,0.005009998,100,"benchmark-toutf8","2e04203","14f55c22","2014-03-20 14:05:32"
"enc2utf8(x)",0.006268814,0.006287563,0.0063682325,0.00663376625,0.008272087,100,"benchmark-toutf8","2e04203","14f55c22","2014-03-20 14:21:24"
"stri_enc_toutf8(x)",0.004238667,0.004267703,0.004421104,0.004554081,0.005490554,100,"benchmark-toutf8","2e04203","14f55c22","2014-03-20 14:21:24"
"enc2utf8(x)",0.006254004,0.0062762785,0.0063024325,0.00661749025,0.008352142,100,"benchmark-toutf8","2e04203","14f55c22","2014-03-20 14:21:56"
"stri_enc_toutf8(x)",0.004257843,0.0042841295,0.0043987345,0.0046182455,0.005512122,100,"benchmark-toutf8","2e04203","14f55c22","2014-03-20 14:21:56"
"enc2utf8(x)",0.006261593,0.00629638,0.0063115865,0.0063213165,0.007914492,100,"benchmark-toutf8","e8bfcb2","14f55c22","2014-03-20 14:45:27"
"stri_enc_toutf8(x)",0.00405072,0.00407787425,0.00408983,0.0041043665,0.00421874,100,"benchmark-toutf8","e8bfcb2","14f55c22","2014-03-20 14:45:27"
"enc2utf8(x)",0.006251799,0.0062691345,0.006278705,0.00637292225,0.010314123,100,"benchmark-toutf8","5ac1c7c","14f55c22","2014-03-22 13:59:00"
"stri_enc_toutf8(x)",0.003836764,0.0038737705,0.0039305245,0.00408941025,0.005245002,100,"benchmark-toutf8","5ac1c7c","14f55c22","2014-03-22 13:59:00"
