# benchmark=benchmark-length
# description=converts a character vector (ASCII, UTF8, Native, NA) to UTF8
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.UTF-8
# nodename=eurydike
"expr","min.time","q1.time","median.time","q3.time","max.time","n","benchmark","git_sha","sys_sha","datetime"
"stri_length(x)",0.001205379,0.001206043,0.001208517,0.0012137585,0.001567167,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:37:52"
"stri_isempty(x)",4.774e-06,5.06825e-06,5.2815e-06,5.84275e-06,2.9138e-05,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:37:52"
"stri_numbytes(x)",2.516e-06,2.68075e-06,2.775e-06,2.8965e-06,1.9023e-05,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:37:52"
"nzchar(x)",5.98e-07,6.29e-07,6.625e-07,7.395e-07,3.887e-06,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:37:52"
"nchar(x)",0.001474363,0.00147553825,0.0014778905,0.00148416625,0.00188195,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:37:52"
"nchar(x, ""bytes"")",2.886e-06,3.22275e-06,3.389e-06,4.06e-06,7.149e-06,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:37:52"
"stri_length(x)",0.001205768,0.00120613175,0.0012064315,0.00120887625,0.001343493,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:39:47"
"stri_isempty(x)",4.876e-06,5.0875e-06,5.185e-06,5.35975e-06,2.8589e-05,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:39:47"
"stri_numbytes(x)",2.555e-06,2.72075e-06,2.804e-06,2.88525e-06,1.8862e-05,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:39:47"
"nzchar(x)",6.11e-07,6.32e-07,6.445e-07,7.3475e-07,3.607e-06,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:39:47"
"nchar(x)",0.001474452,0.00147505125,0.0014772975,0.00147842,0.001578433,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:39:47"
"nchar(x, ""bytes"")",2.714e-06,3.09375e-06,3.238e-06,3.4985e-06,1.0604e-05,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:39:47"
"stri_length(x)",0.00120556,0.001205907,0.001206434,0.00120902,0.001548363,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:43:59"
"stri_isempty(x)",4.808e-06,5.0055e-06,5.1135e-06,5.4015e-06,2.8489e-05,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:43:59"
"stri_numbytes(x)",2.505e-06,2.697e-06,2.7725e-06,2.86275e-06,1.9308e-05,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:43:59"
"nzchar(x)",6.12e-07,6.38e-07,6.735e-07,7.3975e-07,3.723e-06,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:43:59"
"nchar(x)",0.001472665,0.00147360775,0.0014760655,0.00147851325,0.001706167,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:43:59"
"nchar(x, ""bytes"")",2.824e-06,3.10125e-06,3.256e-06,3.5185e-06,6.227e-06,100,"benchmark-length","e9a0295","397320cb","2014-03-27 22:43:59"
