# benchmark=benchmark-search1
# description=detect a fixed pattern in ASCII text (144k strings)
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.UTF-8
# nodename=eurydike
"expr","min.time","q1.time","median.time","q3.time","max.time","n","benchmark","git_sha","sys_sha","datetime"
"stri_detect_regex(data, "",\\\""stringi\\\"","")",0.159859586,0.160476625,0.162463839,0.163256612,0.180664953,5,"benchmark-search1","1ffd812","397320cb","2014-03-20 11:37:52"
"stri_detect_fixed(data, "",\\\""stringi\\\"","")",0.985395188,0.986369253,0.986652534,0.989242733,1.168004729,5,"benchmark-search1","1ffd812","397320cb","2014-03-20 11:37:52"
"stri_detect_fixed(data, "",\\\""stringi\\\"","", opts = NA)",0.05731425,0.057389215,0.057392102,0.057409097,0.07603054,5,"benchmark-search1","1ffd812","397320cb","2014-03-20 11:37:52"
"str_detect(data, "",\\\""stringi\\\"","")",0.40616449,0.415775866,0.418503797,0.418553676,0.587284017,5,"benchmark-search1","1ffd812","397320cb","2014-03-20 11:37:52"
"str_detect(data, perl("",\\\""stringi\\\"",""))",0.135687389,0.147658157,0.147753207,0.149792206,0.203929743,5,"benchmark-search1","1ffd812","397320cb","2014-03-20 11:37:52"
"str_detect(data, fixed("",\\\""stringi\\\"",""))",0.115542131,0.125487177,0.12626264,0.164479877,0.177476634,5,"benchmark-search1","1ffd812","397320cb","2014-03-20 11:37:52"
"grepl("",\\\""stringi\\\"","", data)",0.399224315,0.399818045,0.399972711,0.400088056,0.579900856,5,"benchmark-search1","1ffd812","397320cb","2014-03-20 11:37:52"
"grepl("",\\\""stringi\\\"","", data, perl = TRUE)",0.129699348,0.129959347,0.130520321,0.140253311,0.197891809,5,"benchmark-search1","1ffd812","397320cb","2014-03-20 11:37:52"
"grepl("",\\\""stringi\\\"","", data, fixed = TRUE)",0.110029256,0.110108644,0.110109134,0.110277512,0.157542207,5,"benchmark-search1","1ffd812","397320cb","2014-03-20 11:37:52"
"stri_detect_regex(data, "",\\\""stringi\\\"","")",0.157772199,0.1578242675,0.158011235,0.1597294315,0.171807663,10,"benchmark-search1","e8bfcb2","397320cb","2014-03-20 14:40:33"
"stri_detect_fixed(data, "",\\\""stringi\\\"","")",0.982092141,0.9833035775,0.98404049,0.984626117,0.988700986,10,"benchmark-search1","e8bfcb2","397320cb","2014-03-20 14:40:33"
"stri_detect_fixed(data, "",\\\""stringi\\\"","", opts = NA)",0.061204749,0.06137532875,0.0616123315,0.061843451,0.078310363,10,"benchmark-search1","e8bfcb2","397320cb","2014-03-20 14:40:33"
"str_detect(data, "",\\\""stringi\\\"","")",0.403213908,0.4036944475,0.4133862655,0.4146664135,0.415536271,10,"benchmark-search1","e8bfcb2","397320cb","2014-03-20 14:40:33"
"str_detect(data, perl("",\\\""stringi\\\"",""))",0.135994497,0.1365836425,0.136731247,0.1440744315,0.148437959,10,"benchmark-search1","e8bfcb2","397320cb","2014-03-20 14:40:33"
"str_detect(data, fixed("",\\\""stringi\\\"",""))",0.116560052,0.126420576,0.1286115245,0.12885240425,0.181919396,10,"benchmark-search1","e8bfcb2","397320cb","2014-03-20 14:40:33"
"grepl("",\\\""stringi\\\"","", data)",0.398105913,0.398370102,0.398589261,0.39893421325,0.410418716,10,"benchmark-search1","e8bfcb2","397320cb","2014-03-20 14:40:33"
"grepl("",\\\""stringi\\\"","", data, perl = TRUE)",0.130808635,0.1310713645,0.1311851215,0.131360762,0.132419018,10,"benchmark-search1","e8bfcb2","397320cb","2014-03-20 14:40:33"
"grepl("",\\\""stringi\\\"","", data, fixed = TRUE)",0.110719501,0.110998773,0.111063873,0.1110984205,0.121092178,10,"benchmark-search1","e8bfcb2","397320cb","2014-03-20 14:40:33"
"stri_detect_regex(data, "",\\\""stringi\\\"","")",0.157561222,0.15941055575,0.160077681,0.160497927,0.181163354,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:29:25"
"stri_detect_fixed(data, "",\\\""stringi\\\"","")",0.980536428,0.9826767355,1.0009867805,1.00225180725,1.031433987,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:29:25"
"stri_detect_fixed(data, "",\\\""stringi\\\"","", opts = NA)",0.061140231,0.06119770275,0.061639605,0.0619179355,0.073313421,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:29:25"
"str_detect(data, "",\\\""stringi\\\"","")",0.404726409,0.41280164125,0.416479671,0.42129140525,0.426475334,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:29:25"
"str_detect(data, perl("",\\\""stringi\\\"",""))",0.135766047,0.13993265,0.1479332695,0.148329584,0.150683178,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:29:25"
"str_detect(data, fixed("",\\\""stringi\\\"",""))",0.115525471,0.11746151525,0.126054587,0.12944040775,0.181008697,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:29:25"
"grepl("",\\\""stringi\\\"","", data)",0.399610588,0.400470852,0.4059392215,0.40702194925,0.407431858,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:29:25"
"grepl("",\\\""stringi\\\"","", data, perl = TRUE)",0.130065835,0.130823096,0.1321870105,0.13350613025,0.144585211,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:29:25"
"grepl("",\\\""stringi\\\"","", data, fixed = TRUE)",0.110203204,0.11038582025,0.111764902,0.11207367925,0.112990476,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:29:25"
"stri_detect_regex(data, "",\\\""stringi\\\"","")",0.157133837,0.15735238325,0.157836418,0.1590146985,0.181539647,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:30:41"
"stri_detect_fixed(data, "",\\\""stringi\\\"","")",0.980044395,0.981530117,0.9821345185,0.983239643,0.984628446,10,"benchmark-search1","6939343","397320cb","2014-03-22 18:30:41"
