# benchmark=rbmark-paste4
# description=joins two vectors consisting of words of different lengths, with no separator (ASCII + Polish letters, native encoding)
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.iso-8859-2
# nodename=eurydike
"expr","user.self","sys.self","elapsed","user.child","sys.child","n","benchmark","git_sha","sys_sha","datetime"
"paste(x, y, sep = """")",1.951,0.004,1.968,0,0,100,"rbmark-paste4","1eaca8f","14f55c22","2014-04-01 13:39:10"
"str_join(x, y)",2.076,0.002,2.09500000000001,0,0,100,"rbmark-paste4","1eaca8f","14f55c22","2014-04-01 13:39:10"
"stri_join(x, y)",2.23699999999999,0.001,2.254,0,0,100,"rbmark-paste4","1eaca8f","14f55c22","2014-04-01 13:39:10"
"x %+% y",2.186,0,2.20200000000001,0,0,100,"rbmark-paste4","1eaca8f","14f55c22","2014-04-01 13:39:10"
"paste(x, y, sep = """")",1.93899999999999,0.001,1.952,0,0,100,"rbmark-paste4","e9e4dc0","14f55c22","2014-04-02 12:24:59"
"str_join(x, y)",2.04599999999999,0.004,2.06399999999999,0,0,100,"rbmark-paste4","e9e4dc0","14f55c22","2014-04-02 12:24:59"
"stri_join(x, y)",2.18700000000001,0.00600000000000001,2.212,0,0,100,"rbmark-paste4","e9e4dc0","14f55c22","2014-04-02 12:24:59"
"x %+% y",2.17,0,2.185,0,0,100,"rbmark-paste4","e9e4dc0","14f55c22","2014-04-02 12:24:59"
"paste(x, y, sep = """")",2.02200000000001,0.00800000000000001,2.054,0,0,100,"rbmark-paste4","dd18a15","14f55c22","2014-04-17 13:54:04"
"str_join(x, y)",2.173,0.012,2.22600000000001,0,0,100,"rbmark-paste4","dd18a15","14f55c22","2014-04-17 13:54:04"
"stri_join(x, y)",2.19900000000001,0.00600000000000001,2.22499999999999,0,0,100,"rbmark-paste4","dd18a15","14f55c22","2014-04-17 13:54:04"
"x %+% y",2.2,0.003,2.21599999999999,0,0,100,"rbmark-paste4","dd18a15","14f55c22","2014-04-17 13:54:04"
"paste(x, y, sep = """")",1.94500000000001,0.022,1.979,0,0,100,"rbmark-paste4","6ea2ea2","14f55c22","2014-04-17 18:43:18"
"str_join(x, y)",2.07000000000001,0,2.083,0,0,100,"rbmark-paste4","6ea2ea2","14f55c22","2014-04-17 18:43:18"
"stri_join(x, y)",2.163,0.002,2.179,0,0,100,"rbmark-paste4","6ea2ea2","14f55c22","2014-04-17 18:43:18"
"x %+% y",2.152,0,2.16799999999999,0,0,100,"rbmark-paste4","6ea2ea2","14f55c22","2014-04-17 18:43:18"
