# benchmark=rbmark-lt
# description=checks whether one string is smaller (lexicographically) than the other (ASCII+Polish letters, native encoding)
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.UTF-8
# nodename=eurydike
"expr","user.self","sys.self","elapsed","user.child","sys.child","n","benchmark","git_sha","sys_sha","datetime"
"x < y",3.929,0.002,3.945,0,0,100,"rbmark-lt","e9e4dc0","397320cb","2014-04-02 12:22:40"
"stri_cmp(x, y) < 0",0.417999999999999,0.001,0.422000000000001,0,0,100,"rbmark-lt","e9e4dc0","397320cb","2014-04-02 12:22:40"
"stri_cmp(x, y, NA) < 0",0.613,0.003,0.621,0,0,100,"rbmark-lt","e9e4dc0","397320cb","2014-04-02 12:22:40"
"stri_cmp_lt(x, y)",0.361000000000001,0.00399999999999999,0.369,0,0,100,"rbmark-lt","e9e4dc0","397320cb","2014-04-02 12:22:40"
"stri_cmp_lt(x, y, NA)",0.568999999999999,0.002,0.576000000000001,0,0,100,"rbmark-lt","e9e4dc0","397320cb","2014-04-02 12:22:40"
"x < y",3.995,0.001,4.015,0,0,100,"rbmark-lt","dd18a15","397320cb","2014-04-17 13:51:29"
"stri_cmp(x, y) < 0",0.411,0.002,0.418000000000001,0,0,100,"rbmark-lt","dd18a15","397320cb","2014-04-17 13:51:29"
"stri_cmp(x, y, NA) < 0",0.607000000000001,0.003,0.617000000000001,0,0,100,"rbmark-lt","dd18a15","397320cb","2014-04-17 13:51:29"
"stri_cmp_lt(x, y)",0.357999999999999,0,0.361000000000001,0,0,100,"rbmark-lt","dd18a15","397320cb","2014-04-17 13:51:29"
"stri_cmp_lt(x, y, NA)",0.564,0.001,0.57,0,0,100,"rbmark-lt","dd18a15","397320cb","2014-04-17 13:51:29"
"x < y",3.988,0,4.002,0,0,100,"rbmark-lt","6ea2ea2","397320cb","2014-04-17 18:40:43"
"stri_cmp(x, y) < 0",0.372999999999999,0.003,0.380000000000001,0,0,100,"rbmark-lt","6ea2ea2","397320cb","2014-04-17 18:40:43"
"stri_cmp(x, y, NA) < 0",0.6,0.003,0.607000000000001,0,0,100,"rbmark-lt","6ea2ea2","397320cb","2014-04-17 18:40:43"
"stri_cmp_lt(x, y)",0.34,0.003,0.346999999999998,0,0,100,"rbmark-lt","6ea2ea2","397320cb","2014-04-17 18:40:43"
"stri_cmp_lt(x, y, NA)",0.574999999999999,0.003,0.582999999999998,0,0,100,"rbmark-lt","6ea2ea2","397320cb","2014-04-17 18:40:43"
