# benchmark=rbmark-paste2
# description=joins two identical vectors consisting of words of different lengths, with a separator (ASCII + Polish letters, native encoding)
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.UTF-8
# nodename=eurydike
"expr","user.self","sys.self","elapsed","user.child","sys.child","n","benchmark","git_sha","sys_sha","datetime"
"paste(x, x, sep = ""!"")",3.273,0.003,3.29,0,0,100,"rbmark-paste2","1eaca8f","397320cb","2014-04-01 13:37:27"
"str_join(x, x, sep = ""!"")",3.311,0.001,3.327,0,0,100,"rbmark-paste2","1eaca8f","397320cb","2014-04-01 13:37:27"
"stri_join(x, x, sep = ""!"")",2.767,0.000999999999999945,2.78,0,0,100,"rbmark-paste2","1eaca8f","397320cb","2014-04-01 13:37:27"
"paste(x, x, sep = ""!"")",3.258,0.00700000000000001,3.27999999999999,0,0,100,"rbmark-paste2","e9e4dc0","397320cb","2014-04-02 12:22:40"
"str_join(x, x, sep = ""!"")",3.332,0,3.347,0,0,100,"rbmark-paste2","e9e4dc0","397320cb","2014-04-02 12:22:40"
"stri_join(x, x, sep = ""!"")",2.771,0,2.783,0,0,100,"rbmark-paste2","e9e4dc0","397320cb","2014-04-02 12:22:40"
"paste(x, x, sep = ""!"")",3.244,0.00600000000000001,3.272,0,0,100,"rbmark-paste2","dd18a15","397320cb","2014-04-17 13:51:29"
"str_join(x, x, sep = ""!"")",3.298,0.001,3.317,0,0,100,"rbmark-paste2","dd18a15","397320cb","2014-04-17 13:51:29"
"stri_join(x, x, sep = ""!"")",2.767,0.003,2.788,0,0,100,"rbmark-paste2","dd18a15","397320cb","2014-04-17 13:51:29"
"paste(x, x, sep = ""!"")",3.305,0,3.318,0,0,100,"rbmark-paste2","6ea2ea2","397320cb","2014-04-17 18:40:43"
"str_join(x, x, sep = ""!"")",3.372,0,3.387,0,0,100,"rbmark-paste2","6ea2ea2","397320cb","2014-04-17 18:40:43"
"stri_join(x, x, sep = ""!"")",2.79799999999999,0,2.809,0,0,100,"rbmark-paste2","6ea2ea2","397320cb","2014-04-17 18:40:43"
