# benchmark=rbmark-paste5
# description=joins into one string four vectors consisting of words of different lengths (ASCII + Polish letters, native encoding)
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.UTF-8
# nodename=eurydike
"expr","user.self","sys.self","elapsed","user.child","sys.child","n","benchmark","git_sha","sys_sha","datetime"
"paste(x, y, z, w, sep = ""!"", collapse = ""*"")",2.388,0.002,2.401,0,0,100,"rbmark-paste5","1eaca8f","397320cb","2014-04-01 13:37:27"
"str_join(x, y, z, w, sep = ""!"", collapse = ""*"")",2.443,0,2.455,0,0,100,"rbmark-paste5","1eaca8f","397320cb","2014-04-01 13:37:27"
"stri_join(x, y, z, w, sep = ""!"", collapse = ""*"")",0.891000000000005,0,0.896000000000001,0,0,100,"rbmark-paste5","1eaca8f","397320cb","2014-04-01 13:37:27"
"paste(x, y, z, w, sep = ""!"", collapse = ""*"")",2.37,0,2.38,0,0,100,"rbmark-paste5","e9e4dc0","397320cb","2014-04-02 12:22:40"
"str_join(x, y, z, w, sep = ""!"", collapse = ""*"")",2.453,0,2.465,0,0,100,"rbmark-paste5","e9e4dc0","397320cb","2014-04-02 12:22:40"
"stri_join(x, y, z, w, sep = ""!"", collapse = ""*"")",0.885999999999996,0.001,0.891000000000005,0,0,100,"rbmark-paste5","e9e4dc0","397320cb","2014-04-02 12:22:40"
"paste(x, y, z, w, sep = ""!"", collapse = ""*"")",2.34500000000001,0.002,2.361,0,0,100,"rbmark-paste5","dd18a15","397320cb","2014-04-17 13:51:29"
"str_join(x, y, z, w, sep = ""!"", collapse = ""*"")",2.422,0.005,2.443,0,0,100,"rbmark-paste5","dd18a15","397320cb","2014-04-17 13:51:29"
"stri_join(x, y, z, w, sep = ""!"", collapse = ""*"")",0.881,0.002,0.891000000000005,0,0,100,"rbmark-paste5","dd18a15","397320cb","2014-04-17 13:51:29"
"paste(x, y, z, w, sep = ""!"", collapse = ""*"")",2.407,0.003,2.422,0,0,100,"rbmark-paste5","6ea2ea2","397320cb","2014-04-17 18:40:43"
"str_join(x, y, z, w, sep = ""!"", collapse = ""*"")",2.553,0,2.568,0,0,100,"rbmark-paste5","6ea2ea2","397320cb","2014-04-17 18:40:43"
"stri_join(x, y, z, w, sep = ""!"", collapse = ""*"")",0.900000000000006,0,0.904999999999987,0,0,100,"rbmark-paste5","6ea2ea2","397320cb","2014-04-17 18:40:43"
