# benchmark=rbmark-sort1
# description=sorts a set of words of various lengths (ASCII + Polish letters, native encoding) [random order on input]
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.UTF-8
# nodename=eurydike
"expr","user.self","sys.self","elapsed","user.child","sys.child","n","benchmark","git_sha","sys_sha","datetime"
"stri_sort(xrand)",0.530000000000001,0.001,0.533000000000001,0,0,25,"rbmark-sort1","1eaca8f","397320cb","2014-04-01 13:37:27"
"stri_sort(xrand, opts_collator = NA)",0.18,0,0.18,0,0,25,"rbmark-sort1","1eaca8f","397320cb","2014-04-01 13:37:27"
"sort(xrand)",17.609,0.019,17.696,0,0,25,"rbmark-sort1","1eaca8f","397320cb","2014-04-01 13:37:27"
"stri_sort(xrand)",0.528000000000006,0,0.530000000000001,0,0,25,"rbmark-sort1","e9e4dc0","397320cb","2014-04-02 12:22:40"
"stri_sort(xrand, opts_collator = NA)",0.173999999999992,0.001,0.175000000000011,0,0,25,"rbmark-sort1","e9e4dc0","397320cb","2014-04-02 12:22:40"
"sort(xrand)",17.561,0.01,17.641,0,0,25,"rbmark-sort1","e9e4dc0","397320cb","2014-04-02 12:22:40"
"stri_sort(xrand)",0.524000000000001,0.001,0.530000000000001,0,0,25,"rbmark-sort1","dd18a15","397320cb","2014-04-17 13:51:29"
"stri_sort(xrand, opts_collator = NA)",0.170000000000002,0.004,0.176000000000002,0,0,25,"rbmark-sort1","dd18a15","397320cb","2014-04-17 13:51:29"
"sort(xrand)",19.164,0.0239999999999999,19.336,0,0,25,"rbmark-sort1","dd18a15","397320cb","2014-04-17 13:51:29"
"stri_sort(xrand)",0.471000000000004,0,0.474000000000004,0,0,25,"rbmark-sort1","6ea2ea2","397320cb","2014-04-17 18:40:43"
"stri_sort(xrand, opts_collator = NA)",0.248000000000005,0,0.248999999999995,0,0,25,"rbmark-sort1","6ea2ea2","397320cb","2014-04-17 18:40:43"
"sort(xrand)",17.87,0.00900000000000001,17.963,0,0,25,"rbmark-sort1","6ea2ea2","397320cb","2014-04-17 18:40:43"
