# benchmark=benchmark-regex-detect1
# description=regex lookup for words with at least 3 consecutive digits
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.iso-8859-2
# nodename=eurydike
"expr","min.time","q1.time","median.time","q3.time","max.time","n","benchmark","git_sha","sys_sha","datetime"
"grepl(""[0-9]{3,}"", letdig)",0.052869044,0.053065127,0.053240383,0.05356087675,0.058860869,100,"benchmark-regex-detect1","b9df29c","14f55c22","2014-03-15 22:32:51"
"grepl(""[0-9]{3,}"", letdig, perl = TRUE)",0.072356217,0.07247429525,0.072608451,0.0730016595,0.078717416,100,"benchmark-regex-detect1","b9df29c","14f55c22","2014-03-15 22:32:51"
"stri_detect_regex(letdig, ""[0-9]{3,}"")",0.076174812,0.07669520475,0.0768316645,0.0769915845,0.085416048,100,"benchmark-regex-detect1","b9df29c","14f55c22","2014-03-15 22:32:51"
"grepl(""[0-9]{3,}"", letdig)",0.053234353,0.05372906925,0.054051697,0.05459895175,0.061023797,100,"benchmark-regex-detect1","d13bf24","14f55c22","2014-03-15 22:48:40"
"grepl(""[0-9]{3,}"", letdig, perl = TRUE)",0.074885412,0.07550557775,0.0758252215,0.0762805575,0.084256397,100,"benchmark-regex-detect1","d13bf24","14f55c22","2014-03-15 22:48:40"
"stri_detect_regex(letdig, ""[0-9]{3,}"")",0.075191694,0.0755507075,0.0758364745,0.076421544,0.083008628,100,"benchmark-regex-detect1","d13bf24","14f55c22","2014-03-15 22:48:40"
"grepl(""[0-9]{3,}"", letdig)",0.053059169,0.05322978475,0.053693972,0.0544001535,0.060081171,100,"benchmark-regex-detect1","d13bf24","14f55c22","2014-03-15 23:34:37"
"grepl(""[0-9]{3,}"", letdig, perl = TRUE)",0.072234203,0.07233044775,0.0727077005,0.072979976,0.081559425,100,"benchmark-regex-detect1","d13bf24","14f55c22","2014-03-15 23:34:37"
"stri_detect_regex(letdig, ""[0-9]{3,}"")",0.076930225,0.0774469755,0.0776465325,0.077898358,0.082619182,100,"benchmark-regex-detect1","d13bf24","14f55c22","2014-03-15 23:34:37"
"grepl(""[0-9]{3,}"", letdig)",0.052565835,0.052790363,0.053014436,0.053257197,0.057976922,100,"benchmark-regex-detect1","9ab8264","14f55c22","2014-03-16 00:43:39"
"grepl(""[0-9]{3,}"", letdig, perl = TRUE)",0.072156121,0.07222499625,0.0723335745,0.07255972475,0.080109586,100,"benchmark-regex-detect1","9ab8264","14f55c22","2014-03-16 00:43:39"
"stri_detect_regex(letdig, ""[0-9]{3,}"")",0.071553321,0.07206511175,0.0722214455,0.07244818325,0.077481123,100,"benchmark-regex-detect1","9ab8264","14f55c22","2014-03-16 00:43:39"
"grepl(""[0-9]{3,}"", letdig)",0.052752911,0.0534407095,0.0537119135,0.054039728,0.058939323,100,"benchmark-regex-detect1","310b41d","14f55c22","2014-03-16 11:40:07"
"grepl(""[0-9]{3,}"", letdig, perl = TRUE)",0.072232437,0.07320441975,0.073503472,0.07380937925,0.078561857,100,"benchmark-regex-detect1","310b41d","14f55c22","2014-03-16 11:40:07"
"stri_detect_regex(letdig, ""[0-9]{3,}"")",0.0693524,0.07031755525,0.0705426055,0.07075280575,0.077270405,100,"benchmark-regex-detect1","310b41d","14f55c22","2014-03-16 11:40:07"
"grepl(""[0-9]{3,}"", letdig)",0.052806116,0.05329436725,0.0550893295,0.074597152,0.086673657,100,"benchmark-regex-detect1","9916770","14f55c22","2014-03-18 19:08:55"
"stri_detect_regex(letdig, ""[0-9]{3,}"")",0.068538668,0.06889596025,0.0732833685,0.0971967075,0.104841034,100,"benchmark-regex-detect1","9916770","14f55c22","2014-03-18 19:08:55"
"grepl(""[0-9]{3,}"", letdig)",0.052586682,0.0528258935,0.053119914,0.0540101535,0.057807379,100,"benchmark-regex-detect1","6a68de0","14f55c22","2014-03-19 00:22:24"
"grepl(""[0-9]{3,}"", letdig, perl = TRUE)",0.071937919,0.07207490175,0.0723231155,0.0728626855,0.077689804,100,"benchmark-regex-detect1","6a68de0","14f55c22","2014-03-19 00:22:24"
"stri_detect_regex(letdig, ""[0-9]{3,}"")",0.071018939,0.071320427,0.0714469285,0.072085801,0.077957841,100,"benchmark-regex-detect1","6a68de0","14f55c22","2014-03-19 00:22:24"
"grepl(""[0-9]{3,}"", letdig)",0.052913574,0.05333172875,0.0543452155,0.074996475,0.081301693,100,"benchmark-regex-detect1","ab96306","14f55c22","2014-03-19 19:34:58"
"grepl(""[0-9]{3,}"", letdig, perl = TRUE)",0.072378716,0.07280937375,0.078044355,0.10333745925,0.116665757,100,"benchmark-regex-detect1","ab96306","14f55c22","2014-03-19 19:34:58"
"stri_detect_regex(letdig, ""[0-9]{3,}"")",0.071777794,0.072163839,0.073128886,0.100735324,0.108564889,100,"benchmark-regex-detect1","ab96306","14f55c22","2014-03-19 19:34:58"
"grepl(""[0-9]{3,}"", letdig)",0.05313113,0.05331483175,0.0542287695,0.05449893475,0.059951601,100,"benchmark-regex-detect1","2e04203","14f55c22","2014-03-20 12:50:19"
"grepl(""[0-9]{3,}"", letdig, perl = TRUE)",0.072029877,0.07210393625,0.0721469575,0.0722293765,0.082941882,100,"benchmark-regex-detect1","2e04203","14f55c22","2014-03-20 12:50:19"
"stri_detect_regex(letdig, ""[0-9]{3,}"")",0.068894554,0.069050913,0.0691423585,0.06936202875,0.073456902,100,"benchmark-regex-detect1","2e04203","14f55c22","2014-03-20 12:50:19"
"grepl(""[0-9]{3,}"", letdig)",0.052677559,0.05613593225,0.065986622,0.06628400375,0.073015911,100,"benchmark-regex-detect1","e8bfcb2","14f55c22","2014-03-20 14:45:27"
"grepl(""[0-9]{3,}"", letdig, perl = TRUE)",0.072049208,0.07212842975,0.072201702,0.072295197,0.076962742,100,"benchmark-regex-detect1","e8bfcb2","14f55c22","2014-03-20 14:45:27"
"stri_detect_regex(letdig, ""[0-9]{3,}"")",0.068650822,0.0688603665,0.0689480805,0.06905863025,0.071455224,100,"benchmark-regex-detect1","e8bfcb2","14f55c22","2014-03-20 14:45:27"
"grepl(""[0-9]{3,}"", letdig)",0.052883606,0.05474171925,0.05989747,0.06580891825,0.071023288,100,"benchmark-regex-detect1","97d0df8","14f55c22","2014-03-23 23:37:29"
"grepl(""[0-9]{3,}"", letdig, perl = TRUE)",0.072093571,0.07215507375,0.0722317065,0.07263151,0.073430533,100,"benchmark-regex-detect1","97d0df8","14f55c22","2014-03-23 23:37:29"
"stri_detect_regex(letdig, ""[0-9]{3,}"")",0.06958238,0.0698615105,0.070032454,0.07051898825,0.07290074,100,"benchmark-regex-detect1","97d0df8","14f55c22","2014-03-23 23:37:29"
"grepl(""[0-9]{3,}"", letdig)",0.052814164,0.05456540875,0.05928926,0.0657404115,0.097886995,100,"benchmark-regex-detect1","be86fc8","14f55c22","2014-03-25 15:21:39"
"grepl(""[0-9]{3,}"", letdig, perl = TRUE)",0.0722732,0.07235217475,0.0724188545,0.0727775485,0.074058016,100,"benchmark-regex-detect1","be86fc8","14f55c22","2014-03-25 15:21:39"
"stri_detect_regex(letdig, ""[0-9]{3,}"")",0.07137295,0.07161516625,0.071836725,0.07220618575,0.073870872,100,"benchmark-regex-detect1","be86fc8","14f55c22","2014-03-25 15:21:39"
"grepl(""[0-9]{3,}"", letdig)",0.053372458,0.053571049,0.0539319865,0.0547013945,0.072821813,100,"mbmark-regex-detect1","dd18a15","14f55c22","2014-04-17 13:59:16"
"grepl(""[0-9]{3,}"", letdig, perl = TRUE)",0.072374425,0.07252362975,0.0728270155,0.073464688,0.081340631,100,"mbmark-regex-detect1","dd18a15","14f55c22","2014-04-17 13:59:16"
"stri_detect_regex(letdig, ""[0-9]{3,}"")",0.069972356,0.07056310525,0.0709131735,0.0716200285,0.079540552,100,"mbmark-regex-detect1","dd18a15","14f55c22","2014-04-17 13:59:16"
"grepl(""[0-9]{3,}"", letdig)",0.053168089,0.0533293215,0.053420453,0.0538000795,0.059990394,100,"mbmark-regex-detect1","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"grepl(""[0-9]{3,}"", letdig, perl = TRUE)",0.072286988,0.072362674,0.072396168,0.07244018525,0.07263758,100,"mbmark-regex-detect1","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"stri_detect_regex(letdig, ""[0-9]{3,}"")",0.064608272,0.065001341,0.0652750585,0.06544158225,0.067089309,100,"mbmark-regex-detect1","6ea2ea2","14f55c22","2014-04-17 18:48:21"
