# benchmark=benchmark-search1
# description=detect a fixed pattern in ASCII text (144k strings)
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.iso-8859-2
# nodename=eurydike
"expr","min.time","q1.time","median.time","q3.time","max.time","n","benchmark","git_sha","sys_sha","datetime"
"stri_detect_regex(data, "",\\\""stringi\\\"","")",0.161062529,0.161781554,0.164597393,0.164671842,0.18063432,5,"benchmark-search1","1ffd812","14f55c22","2014-03-20 11:38:08"
"stri_detect_fixed(data, "",\\\""stringi\\\"","")",1.002796764,1.003107199,1.00428524,1.004324342,1.151945623,5,"benchmark-search1","1ffd812","14f55c22","2014-03-20 11:38:08"
"stri_detect_fixed(data, "",\\\""stringi\\\"","", opts = NA)",0.057434544,0.057657021,0.057659524,0.057795732,0.076001179,5,"benchmark-search1","1ffd812","14f55c22","2014-03-20 11:38:08"
"str_detect(data, "",\\\""stringi\\\"","")",0.372987458,0.381971518,0.385562633,0.385592875,0.53819912,5,"benchmark-search1","1ffd812","14f55c22","2014-03-20 11:38:08"
"str_detect(data, perl("",\\\""stringi\\\"",""))",0.138802958,0.149725198,0.149935777,0.15278043,0.20819022,5,"benchmark-search1","1ffd812","14f55c22","2014-03-20 11:38:08"
"str_detect(data, fixed("",\\\""stringi\\\"",""))",0.118629242,0.128644694,0.129240282,0.167470746,0.183012821,5,"benchmark-search1","1ffd812","14f55c22","2014-03-20 11:38:08"
"grepl("",\\\""stringi\\\"","", data)",0.366460912,0.366492267,0.367073839,0.367091824,0.543960934,5,"benchmark-search1","1ffd812","14f55c22","2014-03-20 11:38:08"
"grepl("",\\\""stringi\\\"","", data, perl = TRUE)",0.133058406,0.133665631,0.133798475,0.142870399,0.202901925,5,"benchmark-search1","1ffd812","14f55c22","2014-03-20 11:38:08"
"grepl("",\\\""stringi\\\"","", data, fixed = TRUE)",0.112446505,0.112754714,0.112798482,0.11363145,0.16085031,5,"benchmark-search1","1ffd812","14f55c22","2014-03-20 11:38:08"
"stri_detect_regex(data, "",\\\""stringi\\\"","")",0.17341021,0.17461053575,0.1757029045,0.17990796925,0.242123471,10,"benchmark-search1","2e04203","14f55c22","2014-03-20 12:50:19"
"stri_detect_fixed(data, "",\\\""stringi\\\"","")",0.988705346,0.988993411,0.989822328,1.1837524375,1.440561952,10,"benchmark-search1","2e04203","14f55c22","2014-03-20 12:50:19"
"stri_detect_fixed(data, "",\\\""stringi\\\"","", opts = NA)",0.057540304,0.057613453,0.0576766945,0.0703712345,0.093663069,10,"benchmark-search1","2e04203","14f55c22","2014-03-20 12:50:19"
"str_detect(data, "",\\\""stringi\\\"","")",0.367873304,0.3813455175,0.382247536,0.4930585545,0.533263521,10,"benchmark-search1","2e04203","14f55c22","2014-03-20 12:50:19"
"str_detect(data, perl("",\\\""stringi\\\"",""))",0.136282472,0.1366827695,0.137607348,0.14670629375,0.211268605,10,"benchmark-search1","2e04203","14f55c22","2014-03-20 12:50:19"
"str_detect(data, fixed("",\\\""stringi\\\"",""))",0.126754594,0.127764643,0.1289903615,0.129526191,0.166062522,10,"benchmark-search1","2e04203","14f55c22","2014-03-20 12:50:19"
"grepl("",\\\""stringi\\\"","", data)",0.362800905,0.3628822175,0.3629568985,0.363048427,0.537841342,10,"benchmark-search1","2e04203","14f55c22","2014-03-20 12:50:19"
"grepl("",\\\""stringi\\\"","", data, perl = TRUE)",0.130776572,0.13122441425,0.131417243,0.131508516,0.190055687,10,"benchmark-search1","2e04203","14f55c22","2014-03-20 12:50:19"
"grepl("",\\\""stringi\\\"","", data, fixed = TRUE)",0.111081203,0.111173387,0.111184938,0.11127897625,0.169701689,10,"benchmark-search1","2e04203","14f55c22","2014-03-20 12:50:19"
"stri_detect_regex(data, "",\\\""stringi\\\"","")",0.158787228,0.15921927925,0.159984392,0.16184658425,0.176736357,10,"benchmark-search1","e8bfcb2","14f55c22","2014-03-20 14:45:27"
"stri_detect_fixed(data, "",\\\""stringi\\\"","")",0.983023581,0.983334059,0.983657397,0.984633096,0.985552018,10,"benchmark-search1","e8bfcb2","14f55c22","2014-03-20 14:45:27"
"stri_detect_fixed(data, "",\\\""stringi\\\"","", opts = NA)",0.061328516,0.06140515075,0.0614311315,0.0615052085,0.077238491,10,"benchmark-search1","e8bfcb2","14f55c22","2014-03-20 14:45:27"
"str_detect(data, "",\\\""stringi\\\"","")",0.367770781,0.368121878,0.377760913,0.378642339,0.436788436,10,"benchmark-search1","e8bfcb2","14f55c22","2014-03-20 14:45:27"
"str_detect(data, perl("",\\\""stringi\\\"",""))",0.136053463,0.13642246375,0.136909433,0.14379959325,0.149078661,10,"benchmark-search1","e8bfcb2","14f55c22","2014-03-20 14:45:27"
"str_detect(data, fixed("",\\\""stringi\\\"",""))",0.116575629,0.1265712655,0.1280704575,0.128801617,0.129048662,10,"benchmark-search1","e8bfcb2","14f55c22","2014-03-20 14:45:27"
"grepl("",\\\""stringi\\\"","", data)",0.363014373,0.36314049625,0.3632272645,0.3633744975,0.374983581,10,"benchmark-search1","e8bfcb2","14f55c22","2014-03-20 14:45:27"
"grepl("",\\\""stringi\\\"","", data, perl = TRUE)",0.130354812,0.13096746,0.131459969,0.13157870125,0.131624732,10,"benchmark-search1","e8bfcb2","14f55c22","2014-03-20 14:45:27"
"grepl("",\\\""stringi\\\"","", data, fixed = TRUE)",0.111187317,0.111209528,0.1112861105,0.11132082325,0.121100774,10,"benchmark-search1","e8bfcb2","14f55c22","2014-03-20 14:45:27"
"stri_detect_regex(data, "",\\\""stringi\\\"","")",0.156787235,0.15702735025,0.1584213105,0.1597812135,0.183531862,10,"benchmark-search1","6939343","14f55c22","2014-03-22 18:32:04"
"stri_detect_fixed(data, "",\\\""stringi\\\"","")",0.98198552,0.9827357165,0.984354807,0.98627134975,0.989772289,10,"benchmark-search1","6939343","14f55c22","2014-03-22 18:32:04"
"stri_detect_fixed(data, "",\\\""stringi\\\"","", opts = NA)",0.060935488,0.0610304945,0.0610748795,0.06129631325,0.073045779,10,"benchmark-search1","6939343","14f55c22","2014-03-22 18:32:04"
"str_detect(data, "",\\\""stringi\\\"","")",0.366180526,0.3688997025,0.3783710325,0.380372789,0.384082113,10,"benchmark-search1","6939343","14f55c22","2014-03-22 18:32:04"
"str_detect(data, perl("",\\\""stringi\\\"",""))",0.136353803,0.14681029875,0.1473182635,0.14880772425,0.153413149,10,"benchmark-search1","6939343","14f55c22","2014-03-22 18:32:04"
"str_detect(data, fixed("",\\\""stringi\\\"",""))",0.11665486,0.117154216,0.128083254,0.1294646105,0.179903366,10,"benchmark-search1","6939343","14f55c22","2014-03-22 18:32:04"
"grepl("",\\\""stringi\\\"","", data)",0.360015239,0.36207047125,0.3623396765,0.36439687375,0.374390579,10,"benchmark-search1","6939343","14f55c22","2014-03-22 18:32:04"
"grepl("",\\\""stringi\\\"","", data, perl = TRUE)",0.13087705,0.13144117,0.131588947,0.131902575,0.142455685,10,"benchmark-search1","6939343","14f55c22","2014-03-22 18:32:04"
"grepl("",\\\""stringi\\\"","", data, fixed = TRUE)",0.111181839,0.11121348225,0.111248677,0.11134777725,0.111396448,10,"benchmark-search1","6939343","14f55c22","2014-03-22 18:32:04"
"stri_detect_regex(data, "",\\\""stringi\\\"","")",0.157520163,0.15776931025,0.159101758,0.1599103385,0.181664389,10,"benchmark-search1","6939343","14f55c22","2014-03-22 18:34:56"
"stri_detect_fixed(data, "",\\\""stringi\\\"","")",0.980827376,0.98209646875,0.9830826495,0.98489951475,0.988367962,10,"benchmark-search1","6939343","14f55c22","2014-03-22 18:34:56"
"stri_detect_fixed(data, "",\\\""stringi\\\"","", opts = NA)",0.060894929,0.06099986225,0.0611698535,0.061265515,0.073059161,10,"benchmark-search1","6939343","14f55c22","2014-03-22 18:34:56"
"str_detect(data, "",\\\""stringi\\\"","")",0.365395197,0.36752655875,0.378032858,0.380148851,0.384081583,10,"benchmark-search1","6939343","14f55c22","2014-03-22 18:34:56"
"str_detect(data, perl("",\\\""stringi\\\"",""))",0.13626285,0.13940976325,0.146954877,0.148588169,0.151281272,10,"benchmark-search1","6939343","14f55c22","2014-03-22 18:34:56"
"str_detect(data, fixed("",\\\""stringi\\\"",""))",0.116544628,0.11685290225,0.127581992,0.12879622175,0.179862498,10,"benchmark-search1","6939343","14f55c22","2014-03-22 18:34:56"
"grepl("",\\\""stringi\\\"","", data)",0.360348031,0.361371689,0.3624137125,0.36254023175,0.36278232,10,"benchmark-search1","6939343","14f55c22","2014-03-22 18:34:56"
"grepl("",\\\""stringi\\\"","", data, perl = TRUE)",0.130039198,0.1312724715,0.1315121545,0.1326658405,0.142653045,10,"benchmark-search1","6939343","14f55c22","2014-03-22 18:34:56"
"grepl("",\\\""stringi\\\"","", data, fixed = TRUE)",0.111195227,0.111236925,0.1113321365,0.11134716,0.111770703,10,"benchmark-search1","6939343","14f55c22","2014-03-22 18:34:56"
"stri_detect_regex(data, "",\\\""stringi\\\"","")",0.168024707,0.169083716,0.1713155045,0.18307341725,0.233538307,10,"benchmark-search1","97d0df8","14f55c22","2014-03-23 23:37:29"
"stri_detect_fixed(data, "",\\\""stringi\\\"","")",0.995539531,0.9959651565,0.996751989,0.997871979,1.455430284,10,"benchmark-search1","97d0df8","14f55c22","2014-03-23 23:37:29"
"stri_detect_fixed(data, "",\\\""stringi\\\"","", opts = NA)",0.058268241,0.05839049425,0.058425307,0.067528756,0.077624398,10,"benchmark-search1","97d0df8","14f55c22","2014-03-23 23:37:29"
"str_detect(data, "",\\\""stringi\\\"","")",0.37169967,0.3754225275,0.38232478,0.38706317775,0.53718187,10,"benchmark-search1","97d0df8","14f55c22","2014-03-23 23:37:29"
"str_detect(data, perl("",\\\""stringi\\\"",""))",0.135509655,0.1364684935,0.145846806,0.14840661775,0.205146241,10,"benchmark-search1","97d0df8","14f55c22","2014-03-23 23:37:29"
"str_detect(data, fixed("",\\\""stringi\\\"",""))",0.116099027,0.11668661525,0.126254603,0.128913857,0.165531644,10,"benchmark-search1","97d0df8","14f55c22","2014-03-23 23:37:29"
"grepl("",\\\""stringi\\\"","", data)",0.359654094,0.362811433,0.363076563,0.3639997445,0.524792888,10,"benchmark-search1","97d0df8","14f55c22","2014-03-23 23:37:29"
"grepl("",\\\""stringi\\\"","", data, perl = TRUE)",0.130986538,0.1311406365,0.13151198,0.1315840285,0.186567436,10,"benchmark-search1","97d0df8","14f55c22","2014-03-23 23:37:29"
"grepl("",\\\""stringi\\\"","", data, fixed = TRUE)",0.110663993,0.11087739925,0.1110300865,0.11144931225,0.158044563,10,"benchmark-search1","97d0df8","14f55c22","2014-03-23 23:37:29"
"stri_detect_regex(data, "",\\\""stringi\\\"","")",0.162041996,0.16231781875,0.1627640175,0.16379363425,0.176052812,10,"benchmark-search1","be86fc8","14f55c22","2014-03-25 15:21:39"
"stri_detect_fixed(data, "",\\\""stringi\\\"","")",0.988301359,0.988952107,0.9896241815,0.99634868675,1.018024356,10,"benchmark-search1","be86fc8","14f55c22","2014-03-25 15:21:39"
"stri_detect_fixed(data, "",\\\""stringi\\\"","", opts = NA)",0.057261484,0.05738380175,0.057502918,0.05753566825,0.073678154,10,"benchmark-search1","be86fc8","14f55c22","2014-03-25 15:21:39"
"str_detect(data, "",\\\""stringi\\\"","")",0.368771843,0.369442222,0.3785361445,0.37981085025,0.381223685,10,"benchmark-search1","be86fc8","14f55c22","2014-03-25 15:21:39"
"str_detect(data, perl("",\\\""stringi\\\"",""))",0.136131099,0.136518969,0.1459196145,0.146858606,0.149629449,10,"benchmark-search1","be86fc8","14f55c22","2014-03-25 15:21:39"
"str_detect(data, fixed("",\\\""stringi\\\"",""))",0.115992163,0.11624176025,0.127179638,0.12820867725,0.182387856,10,"benchmark-search1","be86fc8","14f55c22","2014-03-25 15:21:39"
"grepl("",\\\""stringi\\\"","", data)",0.362912399,0.363237402,0.363580494,0.36416094325,0.375618575,10,"benchmark-search1","be86fc8","14f55c22","2014-03-25 15:21:39"
"grepl("",\\\""stringi\\\"","", data, perl = TRUE)",0.130107656,0.13072750475,0.131122841,0.13129961875,0.132097536,10,"benchmark-search1","be86fc8","14f55c22","2014-03-25 15:21:39"
"grepl("",\\\""stringi\\\"","", data, fixed = TRUE)",0.110577143,0.11095221675,0.1111614215,0.11123405875,0.120634887,10,"benchmark-search1","be86fc8","14f55c22","2014-03-25 15:21:39"
"stri_detect_regex(data, "",\\\""stringi\\\"","")",0.140633179,0.14342153625,0.151017857,0.202568771,0.205530504,10,"benchmark-search1","93c3514","14f55c22","2014-03-25 17:59:08"
"stri_detect_fixed(data, "",\\\""stringi\\\"","")",0.966907034,0.96770537075,1.003695474,1.3366161105,1.414451208,10,"benchmark-search1","93c3514","14f55c22","2014-03-25 17:59:08"
"stri_detect_fixed(data, "",\\\""stringi\\\"","", opts = NA)",0.057003868,0.05718378,0.061136992,0.07420490575,0.075973382,10,"benchmark-search1","93c3514","14f55c22","2014-03-25 17:59:08"
"str_detect(data, "",\\\""stringi\\\"","")",0.364778024,0.36859549725,0.3787798185,0.53709510325,0.543566015,10,"benchmark-search1","93c3514","14f55c22","2014-03-25 17:59:08"
"str_detect(data, perl("",\\\""stringi\\\"",""))",0.136870774,0.14652964075,0.149957722,0.18635996375,0.207356732,10,"benchmark-search1","93c3514","14f55c22","2014-03-25 17:59:08"
"str_detect(data, fixed("",\\\""stringi\\\"",""))",0.107145801,0.117411796,0.1191669835,0.15996527475,0.219044021,10,"benchmark-search1","93c3514","14f55c22","2014-03-25 17:59:08"
"grepl("",\\\""stringi\\\"","", data)",0.360063608,0.36028071575,0.3610473855,0.51997132,0.522398187,10,"benchmark-search1","93c3514","14f55c22","2014-03-25 17:59:08"
"grepl("",\\\""stringi\\\"","", data, perl = TRUE)",0.131432734,0.131534417,0.137714139,0.1867783245,0.198039023,10,"benchmark-search1","93c3514","14f55c22","2014-03-25 17:59:08"
"grepl("",\\\""stringi\\\"","", data, fixed = TRUE)",0.101830008,0.10183881575,0.101881933,0.14407353775,0.145221467,10,"benchmark-search1","93c3514","14f55c22","2014-03-25 17:59:08"
"stri_detect_regex(data, "",\\\""stringi\\\"","")",0.166737836,0.178364561,0.180341949,0.18430081775,0.201485284,10,"mbmark-search1","dd18a15","14f55c22","2014-04-17 13:59:16"
"stri_detect_fixed(data, "",\\\""stringi\\\"","")",0.987876275,0.99225979275,0.9961905125,1.0037085055,1.025072063,10,"mbmark-search1","dd18a15","14f55c22","2014-04-17 13:59:16"
"stri_detect_fixed(data, "",\\\""stringi\\\"","", opts = NA)",0.057716445,0.05786093575,0.0580156,0.058381137,0.073425151,10,"mbmark-search1","dd18a15","14f55c22","2014-04-17 13:59:16"
"str_detect(data, "",\\\""stringi\\\"","")",0.367196182,0.36904208,0.376193436,0.38354851675,0.38505977,10,"mbmark-search1","dd18a15","14f55c22","2014-04-17 13:59:16"
"str_detect(data, perl("",\\\""stringi\\\"",""))",0.136406874,0.13709284775,0.143170457,0.15090389575,0.203840222,10,"mbmark-search1","dd18a15","14f55c22","2014-04-17 13:59:16"
"str_detect(data, fixed("",\\\""stringi\\\"",""))",0.116673953,0.11857882375,0.127929225,0.12842017775,0.129059612,10,"mbmark-search1","dd18a15","14f55c22","2014-04-17 13:59:16"
"grepl("",\\\""stringi\\\"","", data)",0.36293553,0.36303385725,0.3642238005,0.3651209525,0.373337015,10,"mbmark-search1","dd18a15","14f55c22","2014-04-17 13:59:16"
"grepl("",\\\""stringi\\\"","", data, perl = TRUE)",0.130876999,0.13157390675,0.1316841525,0.13261794225,0.134376911,10,"mbmark-search1","dd18a15","14f55c22","2014-04-17 13:59:16"
"grepl("",\\\""stringi\\\"","", data, fixed = TRUE)",0.111380278,0.11145274625,0.1116405795,0.11221840325,0.121787722,10,"mbmark-search1","dd18a15","14f55c22","2014-04-17 13:59:16"
"stri_detect_regex(data, "",\\\""stringi\\\"","")",0.160176264,0.16945330025,0.1704487035,0.17292861375,0.194201788,10,"mbmark-search1","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"stri_detect_fixed(data, "",\\\""stringi\\\"","")",1.022179933,1.02546672375,1.0365524575,1.0523771965,1.115940101,10,"mbmark-search1","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"stri_detect_fixed(data, "",\\\""stringi\\\"","", opts = NA)",0.058011739,0.0580602985,0.0582110985,0.0588484485,0.073735311,10,"mbmark-search1","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"str_detect(data, "",\\\""stringi\\\"","")",0.366756237,0.37157022825,0.3782616435,0.38119249075,0.382819787,10,"mbmark-search1","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"str_detect(data, perl("",\\\""stringi\\\"",""))",0.136374633,0.1370704455,0.143274812,0.14990113275,0.205886854,10,"mbmark-search1","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"str_detect(data, fixed("",\\\""stringi\\\"",""))",0.18999705,0.19303891625,0.199866507,0.201898066,0.210896247,10,"mbmark-search1","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"grepl("",\\\""stringi\\\"","", data)",0.361406194,0.36173812475,0.363819131,0.3671345825,0.371968887,10,"mbmark-search1","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"grepl("",\\\""stringi\\\"","", data, perl = TRUE)",0.130778383,0.1313751835,0.1317332545,0.132139821,0.132589535,10,"mbmark-search1","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"grepl("",\\\""stringi\\\"","", data, fixed = TRUE)",0.183677879,0.18500004125,0.185540809,0.187066582,0.202570182,10,"mbmark-search1","6ea2ea2","14f55c22","2014-04-17 18:48:21"
