# benchmark=benchmark-search3
# description=counts occurences of *sie* in verses from *Pan Tadeusz* (Chap. 1-5)
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.iso-8859-2
# nodename=eurydike
"expr","min.time","q1.time","median.time","q3.time","max.time","n","benchmark","git_sha","sys_sha","datetime"
"stri_count_regex(pan_tadeusz, sie)",0.003679505,0.00391266325,0.0039361585,0.0039766525,0.004084631,100,"benchmark-search3","6939343","14f55c22","2014-03-22 18:32:04"
"stri_count_regex(pan_tadeusz, sie, list(literal = TRUE))",0.003458827,0.00354126175,0.0035729375,0.00360485575,0.00408341,100,"benchmark-search3","6939343","14f55c22","2014-03-22 18:32:04"
"stri_count_fixed(pan_tadeusz, sie)",0.019090483,0.01917663375,0.01923519,0.0192996955,0.021012709,100,"benchmark-search3","6939343","14f55c22","2014-03-22 18:32:04"
"stri_count_fixed(pan_tadeusz, sie, NA)",0.00397495,0.0040132815,0.0040331985,0.0040536765,0.004779324,100,"benchmark-search3","6939343","14f55c22","2014-03-22 18:32:04"
"str_count(pan_tadeusz, sie)",0.046212766,0.05359596625,0.056867411,0.05957462125,0.086422008,100,"benchmark-search3","6939343","14f55c22","2014-03-22 18:32:04"
"str_count(pan_tadeusz, fixed(sie))",0.047260287,0.050731516,0.0532301385,0.0561198125,0.084786213,100,"benchmark-search3","6939343","14f55c22","2014-03-22 18:32:04"
"str_count(pan_tadeusz, perl(sie))",0.047710972,0.05167481175,0.054409453,0.05768001625,0.080301516,100,"benchmark-search3","6939343","14f55c22","2014-03-22 18:32:04"
"stri_count_regex(pan_tadeusz, sie)",0.003777304,0.00394903675,0.003988502,0.00401248325,0.004559958,100,"benchmark-search3","6939343","14f55c22","2014-03-22 18:34:56"
"stri_count_regex(pan_tadeusz, sie, list(literal = TRUE))",0.003490069,0.0035751,0.003623187,0.00366885775,0.003843192,100,"benchmark-search3","6939343","14f55c22","2014-03-22 18:34:56"
"stri_count_fixed(pan_tadeusz, sie)",0.01908688,0.01916551125,0.0191983795,0.01925169875,0.020071301,100,"benchmark-search3","6939343","14f55c22","2014-03-22 18:34:56"
