# benchmark=benchmark-search6
# description=does not find a long overlapping pattern in a string (Latin&Polish letters)
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.iso-8859-2
# nodename=eurydike
"expr","min.time","q1.time","median.time","q3.time","max.time","n","benchmark","git_sha","sys_sha","datetime"
"stri_detect_regex(str, olap)",0.005620565,0.00563197525,0.005637738,0.00565047675,0.00575642,100,"benchmark-search6","6939343","14f55c22","2014-03-22 18:32:04"
"stri_detect_regex(str, olap, list(literal = TRUE))",0.0055711,0.00557863825,0.005580768,0.0055840235,0.00576608,100,"benchmark-search6","6939343","14f55c22","2014-03-22 18:32:04"
"stri_detect_fixed(str, olap)",0.037331133,0.03739916275,0.037414017,0.037465825,0.038732523,100,"benchmark-search6","6939343","14f55c22","2014-03-22 18:32:04"
"stri_detect_fixed(str, olap, NA)",0.007044706,0.007051119,0.0070537455,0.00705862825,0.007602988,100,"benchmark-search6","6939343","14f55c22","2014-03-22 18:32:04"
"grepl(olap, str)",0.076637275,0.07687089075,0.076953309,0.077087144,0.077559406,100,"benchmark-search6","6939343","14f55c22","2014-03-22 18:32:04"
"grepl(olap, str, perl = TRUE)",0.019185357,0.01919342975,0.0192011565,0.0192529595,0.020504574,100,"benchmark-search6","6939343","14f55c22","2014-03-22 18:32:04"
"grepl(olap, str, fixed = TRUE)",0.00085987,0.000863624,0.0008648005,0.000867541,0.000910649,100,"benchmark-search6","6939343","14f55c22","2014-03-22 18:32:04"
"stri_detect_regex(str, olap)",0.005616862,0.00562874575,0.0056360045,0.005644944,0.005849047,100,"benchmark-search6","6939343","14f55c22","2014-03-22 18:34:56"
"stri_detect_regex(str, olap, list(literal = TRUE))",0.005570285,0.00557520875,0.0055787375,0.00558191775,0.005701714,100,"benchmark-search6","6939343","14f55c22","2014-03-22 18:34:56"
"stri_detect_fixed(str, olap)",0.037332215,0.037398333,0.037417124,0.037473546,0.038124,100,"benchmark-search6","6939343","14f55c22","2014-03-22 18:34:56"
"stri_detect_fixed(str, olap, NA)",0.00704352,0.0070516955,0.00705439,0.00706104625,0.007176078,100,"benchmark-search6","6939343","14f55c22","2014-03-22 18:34:56"
"grepl(olap, str)",0.068713204,0.06886522425,0.068930928,0.06900353225,0.069816117,100,"benchmark-search6","6939343","14f55c22","2014-03-22 18:34:56"
"grepl(olap, str, perl = TRUE)",0.019183086,0.019193269,0.01921034,0.01922429275,0.019637837,100,"benchmark-search6","6939343","14f55c22","2014-03-22 18:34:56"
"grepl(olap, str, fixed = TRUE)",0.00086123,0.000864775,0.0008657215,0.0008679825,0.000917471,100,"benchmark-search6","6939343","14f55c22","2014-03-22 18:34:56"
"stri_detect_regex(str, olap)",0.005611952,0.00563376075,0.005649654,0.00566025125,0.007338208,100,"benchmark-search6","97d0df8","14f55c22","2014-03-23 23:37:29"
"stri_detect_regex(str, olap, list(literal = TRUE))",0.005562334,0.00557702575,0.005581398,0.00558586625,0.007860889,100,"benchmark-search6","97d0df8","14f55c22","2014-03-23 23:37:29"
"stri_detect_fixed(str, olap)",0.037302626,0.03741506575,0.037455907,0.037740588,0.044182514,100,"benchmark-search6","97d0df8","14f55c22","2014-03-23 23:37:29"
"stri_detect_fixed(str, olap, NA)",0.007011551,0.007021538,0.0070311195,0.00705469425,0.007478841,100,"benchmark-search6","97d0df8","14f55c22","2014-03-23 23:37:29"
"grepl(olap, str)",0.069854497,0.070085291,0.0701958575,0.07036070175,0.071353294,100,"benchmark-search6","97d0df8","14f55c22","2014-03-23 23:37:29"
"grepl(olap, str, perl = TRUE)",0.019184493,0.01920436,0.0192175925,0.01926364775,0.020835601,100,"benchmark-search6","97d0df8","14f55c22","2014-03-23 23:37:29"
"grepl(olap, str, fixed = TRUE)",0.000861224,0.0008645895,0.000865444,0.00086884025,0.000997455,100,"benchmark-search6","97d0df8","14f55c22","2014-03-23 23:37:29"
"stri_detect_regex(str, olap)",0.005613697,0.00562815425,0.005635445,0.00564917325,0.006086122,100,"benchmark-search6","be86fc8","14f55c22","2014-03-25 15:21:39"
"stri_detect_regex(str, olap, list(literal = TRUE))",0.00556225,0.0055706955,0.0055752125,0.00558458925,0.006034203,100,"benchmark-search6","be86fc8","14f55c22","2014-03-25 15:21:39"
"stri_detect_fixed(str, olap)",0.037364342,0.03741568575,0.037447704,0.0376802935,0.039181127,100,"benchmark-search6","be86fc8","14f55c22","2014-03-25 15:21:39"
"stri_detect_fixed(str, olap, NA)",0.007013024,0.00702135,0.007030425,0.007062889,0.007762444,100,"benchmark-search6","be86fc8","14f55c22","2014-03-25 15:21:39"
"grepl(olap, str)",0.071944042,0.07217186725,0.0722853775,0.0723885765,0.072842857,100,"benchmark-search6","be86fc8","14f55c22","2014-03-25 15:21:39"
"grepl(olap, str, perl = TRUE)",0.019185268,0.01920673625,0.019214895,0.0192334545,0.020806445,100,"benchmark-search6","be86fc8","14f55c22","2014-03-25 15:21:39"
"grepl(olap, str, fixed = TRUE)",0.000863177,0.00086623875,0.0008671665,0.000870008,0.000889653,100,"benchmark-search6","be86fc8","14f55c22","2014-03-25 15:21:39"
"stri_detect_regex(str, olap)",0.005601369,0.0056327665,0.005648803,0.005673977,0.006729036,100,"mbmark-search6","dd18a15","14f55c22","2014-04-17 13:59:16"
"stri_detect_regex(str, olap, list(literal = TRUE))",0.005558129,0.00557545375,0.0055810885,0.0056058725,0.0074559,100,"mbmark-search6","dd18a15","14f55c22","2014-04-17 13:59:16"
"stri_detect_fixed(str, olap)",0.03732659,0.037409413,0.037483752,0.03777154525,0.045085972,100,"mbmark-search6","dd18a15","14f55c22","2014-04-17 13:59:16"
"stri_detect_fixed(str, olap, NA)",0.00700796,0.00701543775,0.0070216975,0.007073337,0.008808442,100,"mbmark-search6","dd18a15","14f55c22","2014-04-17 13:59:16"
"grepl(olap, str)",0.06731407,0.067956327,0.0688614055,0.06979587325,0.076429048,100,"mbmark-search6","dd18a15","14f55c22","2014-04-17 13:59:16"
"grepl(olap, str, perl = TRUE)",0.01919717,0.01922682175,0.019292238,0.019381095,0.02639722,100,"mbmark-search6","dd18a15","14f55c22","2014-04-17 13:59:16"
"grepl(olap, str, fixed = TRUE)",0.000868274,0.00087238625,0.000875191,0.000879293,0.001010826,100,"mbmark-search6","dd18a15","14f55c22","2014-04-17 13:59:16"
"stri_detect_regex(str, olap)",0.005573058,0.00558791,0.0055955495,0.005604817,0.005736915,100,"mbmark-search6","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"stri_detect_regex(str, olap, list(literal = TRUE))",0.005516445,0.00552348175,0.0055270125,0.00553378725,0.005793938,100,"mbmark-search6","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"stri_detect_fixed(str, olap)",0.025542733,0.02558787275,0.025622112,0.02564570525,0.026872825,100,"mbmark-search6","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"stri_detect_fixed(str, olap, NA)",0.00698802,0.006994648,0.0069980645,0.00700431725,0.007282343,100,"mbmark-search6","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"grepl(olap, str)",0.067531501,0.0677165125,0.0678291405,0.0680166075,0.074513051,100,"mbmark-search6","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"grepl(olap, str, perl = TRUE)",0.019242593,0.0192500405,0.019255783,0.01927140575,0.020832961,100,"mbmark-search6","6ea2ea2","14f55c22","2014-04-17 18:48:21"
"grepl(olap, str, fixed = TRUE)",0.000876909,0.0008821075,0.0008839655,0.000886427,0.000973299,100,"mbmark-search6","6ea2ea2","14f55c22","2014-04-17 18:48:21"
