# benchmark=benchmark-search2
# description=detects occurences of *sie* in verses from *Pan Tadeusz* (Chap. 1-5)
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.UTF-8
# nodename=eurydike
"expr","min.time","q1.time","median.time","q3.time","max.time","n","benchmark","git_sha","sys_sha","datetime"
"stri_detect_regex(pan_tadeusz, sie)",0.003072357,0.003095732,0.0031162105,0.003145272,0.005275642,100,"benchmark-search2","6939343","397320cb","2014-03-22 18:29:25"
"stri_detect_regex(pan_tadeusz, sie, list(literal = TRUE))",0.003044084,0.0030728455,0.003086097,0.00309706525,0.005055573,100,"benchmark-search2","6939343","397320cb","2014-03-22 18:29:25"
"stri_detect_fixed(pan_tadeusz, sie)",0.017490254,0.01752919525,0.0175527265,0.01759242775,0.030943704,100,"benchmark-search2","6939343","397320cb","2014-03-22 18:29:25"
"stri_detect_fixed(pan_tadeusz, sie, NA)",0.000761544,0.000777098,0.000783316,0.00078970325,0.001267432,100,"benchmark-search2","6939343","397320cb","2014-03-22 18:29:25"
"grepl(sie, pan_tadeusz)",0.006558983,0.006622417,0.006649259,0.00667941525,0.010536032,100,"benchmark-search2","6939343","397320cb","2014-03-22 18:29:25"
"grepl(sie, pan_tadeusz, perl = TRUE)",0.008379469,0.00843836925,0.0086194775,0.00895217975,0.015191631,100,"benchmark-search2","6939343","397320cb","2014-03-22 18:29:25"
"grepl(sie, pan_tadeusz, fixed = TRUE)",0.010010754,0.0100153865,0.01001846,0.010022155,0.017485901,100,"benchmark-search2","6939343","397320cb","2014-03-22 18:29:25"
"stri_detect_regex(pan_tadeusz, sie)",0.003069192,0.00308483375,0.003103235,0.00312757625,0.003638055,100,"benchmark-search2","6939343","397320cb","2014-03-22 18:30:41"
"stri_detect_regex(pan_tadeusz, sie, list(literal = TRUE))",0.00303223,0.0030667795,0.003080098,0.00309495125,0.003217787,100,"benchmark-search2","6939343","397320cb","2014-03-22 18:30:41"
"stri_detect_fixed(pan_tadeusz, sie)",0.017500249,0.0175314535,0.017560367,0.017619601,0.018093539,100,"benchmark-search2","6939343","397320cb","2014-03-22 18:30:41"
"stri_detect_fixed(pan_tadeusz, sie, NA)",0.000764229,0.0007742305,0.0007832415,0.00079271425,0.000899762,100,"benchmark-search2","6939343","397320cb","2014-03-22 18:30:41"
"grepl(sie, pan_tadeusz)",0.006576836,0.0066229465,0.006650621,0.00668460425,0.00684101,100,"benchmark-search2","6939343","397320cb","2014-03-22 18:30:41"
"grepl(sie, pan_tadeusz, perl = TRUE)",0.008362547,0.00842475425,0.008650964,0.008977035,0.01057764,100,"benchmark-search2","6939343","397320cb","2014-03-22 18:30:41"
"grepl(sie, pan_tadeusz, fixed = TRUE)",0.010009502,0.01001412525,0.0100160495,0.0100208615,0.010525698,100,"benchmark-search2","6939343","397320cb","2014-03-22 18:30:41"
"stri_detect_regex(pan_tadeusz, sie)",0.003048687,0.00307631075,0.0030903805,0.00310992625,0.003532043,100,"benchmark-search2","6939343","397320cb","2014-03-22 18:33:33"
"stri_detect_regex(pan_tadeusz, sie, list(literal = TRUE))",0.003032696,0.00306071275,0.0030723215,0.00308517175,0.003310424,100,"benchmark-search2","6939343","397320cb","2014-03-22 18:33:33"
"stri_detect_fixed(pan_tadeusz, sie)",0.017488923,0.017543238,0.017566578,0.01760542525,0.018449675,100,"benchmark-search2","6939343","397320cb","2014-03-22 18:33:33"
"stri_detect_fixed(pan_tadeusz, sie, NA)",0.000759549,0.00077847025,0.000785992,0.00079294425,0.000918018,100,"benchmark-search2","6939343","397320cb","2014-03-22 18:33:33"
"grepl(sie, pan_tadeusz)",0.006567288,0.0066199765,0.00664024,0.0066814895,0.006951451,100,"benchmark-search2","6939343","397320cb","2014-03-22 18:33:33"
"grepl(sie, pan_tadeusz, perl = TRUE)",0.008369142,0.00844789975,0.0086331595,0.008919611,0.010461455,100,"benchmark-search2","6939343","397320cb","2014-03-22 18:33:33"
"grepl(sie, pan_tadeusz, fixed = TRUE)",0.010008868,0.0100142765,0.01001639,0.01002036925,0.010409983,100,"benchmark-search2","6939343","397320cb","2014-03-22 18:33:33"
"stri_detect_regex(pan_tadeusz, sie)",0.003082281,0.0031398485,0.003154173,0.00318437075,0.003422522,100,"benchmark-search2","97d0df8","397320cb","2014-03-23 23:31:20"
"stri_detect_regex(pan_tadeusz, sie, list(literal = TRUE))",0.00306176,0.00312773825,0.003140541,0.00315651525,0.003266516,100,"benchmark-search2","97d0df8","397320cb","2014-03-23 23:31:20"
