# benchmark=benchmark-search4
# description=finds a word at the beginning of a long string (Latin&Polish letters)
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.UTF-8
# nodename=eurydike
"expr","min.time","q1.time","median.time","q3.time","max.time","n","benchmark","git_sha","sys_sha","datetime"
"stri_detect_regex(str, firstword)",0.000764608,0.00077216425,0.0007753125,0.0007800635,0.000865917,100,"benchmark-search4","6939343","397320cb","2014-03-22 18:30:41"
"stri_detect_regex(str, firstword, list(literal = TRUE))",0.000742097,0.000750754,0.0007533865,0.00075546875,0.000776452,100,"benchmark-search4","6939343","397320cb","2014-03-22 18:30:41"
"stri_detect_fixed(str, firstword)",0.000815617,0.000825259,0.000829116,0.00083617675,0.000923521,100,"benchmark-search4","6939343","397320cb","2014-03-22 18:30:41"
"stri_detect_fixed(str, firstword, NA)",1.4882e-05,1.614275e-05,1.65485e-05,1.695125e-05,2.2567e-05,100,"benchmark-search4","6939343","397320cb","2014-03-22 18:30:41"
"grepl(firstword, str)",0.001251683,0.00125398725,0.001255906,0.00125912675,0.001352058,100,"benchmark-search4","6939343","397320cb","2014-03-22 18:30:41"
"grepl(firstword, str, perl = TRUE)",0.007142101,0.007159468,0.0071754385,0.007202146,0.009527724,100,"benchmark-search4","6939343","397320cb","2014-03-22 18:30:41"
"grepl(firstword, str, fixed = TRUE)",0.001265157,0.0012707055,0.0012737735,0.00128015075,0.00135601,100,"benchmark-search4","6939343","397320cb","2014-03-22 18:30:41"
"stri_detect_regex(str, firstword)",0.000769157,0.00077801775,0.0007811225,0.00078763625,0.000893166,100,"benchmark-search4","6939343","397320cb","2014-03-22 18:33:33"
"stri_detect_regex(str, firstword, list(literal = TRUE))",0.000740957,0.00074897175,0.00075163,0.0007556695,0.000926373,100,"benchmark-search4","6939343","397320cb","2014-03-22 18:33:33"
"stri_detect_fixed(str, firstword)",0.000812235,0.000822406,0.0008284165,0.00083536,0.000943807,100,"benchmark-search4","6939343","397320cb","2014-03-22 18:33:33"
"stri_detect_fixed(str, firstword, NA)",1.5002e-05,1.58655e-05,1.64015e-05,1.721025e-05,3.6153e-05,100,"benchmark-search4","6939343","397320cb","2014-03-22 18:33:33"
"grepl(firstword, str)",0.001252358,0.00125478375,0.001257931,0.00126275375,0.001546071,100,"benchmark-search4","6939343","397320cb","2014-03-22 18:33:33"
"grepl(firstword, str, perl = TRUE)",0.007151328,0.0071708415,0.007188752,0.0072175675,0.009270865,100,"benchmark-search4","6939343","397320cb","2014-03-22 18:33:33"
"grepl(firstword, str, fixed = TRUE)",0.001268048,0.0012729095,0.001276522,0.00128356425,0.001355093,100,"benchmark-search4","6939343","397320cb","2014-03-22 18:33:33"
"stri_detect_regex(str, firstword)",0.000758944,0.000770885,0.000774256,0.000779771,0.000923553,100,"benchmark-search4","97d0df8","397320cb","2014-03-23 23:31:20"
"stri_detect_regex(str, firstword, list(literal = TRUE))",0.000742193,0.00074922125,0.0007523075,0.00075390225,0.000803687,100,"benchmark-search4","97d0df8","397320cb","2014-03-23 23:31:20"
"stri_detect_fixed(str, firstword)",0.000817746,0.00082795525,0.000831498,0.0008370545,0.000921903,100,"benchmark-search4","97d0df8","397320cb","2014-03-23 23:31:20"
"stri_detect_fixed(str, firstword, NA)",1.5906e-05,1.699675e-05,1.7423e-05,1.816e-05,3.802e-05,100,"benchmark-search4","97d0df8","397320cb","2014-03-23 23:31:20"
"grepl(firstword, str)",0.001252276,0.00125497375,0.0012564335,0.00125987475,0.001337487,100,"benchmark-search4","97d0df8","397320cb","2014-03-23 23:31:20"
"grepl(firstword, str, perl = TRUE)",0.007136713,0.00715900925,0.00717834,0.00720269725,0.026031584,100,"benchmark-search4","97d0df8","397320cb","2014-03-23 23:31:20"
"grepl(firstword, str, fixed = TRUE)",0.001264443,0.00126836275,0.0012710315,0.0012757865,0.002535697,100,"benchmark-search4","97d0df8","397320cb","2014-03-23 23:31:20"
"stri_detect_regex(str, firstword)",0.000769144,0.00077820325,0.000781393,0.00078758625,0.001294046,100,"benchmark-search4","be86fc8","397320cb","2014-03-25 15:15:27"
"stri_detect_regex(str, firstword, list(literal = TRUE))",0.000745364,0.00075201775,0.0007560455,0.0007598855,0.001204533,100,"benchmark-search4","be86fc8","397320cb","2014-03-25 15:15:27"
"stri_detect_fixed(str, firstword)",0.000822666,0.00083283925,0.000841111,0.00085320825,0.001300251,100,"benchmark-search4","be86fc8","397320cb","2014-03-25 15:15:27"
"stri_detect_fixed(str, firstword, NA)",1.7377e-05,1.8431e-05,1.90965e-05,2.028625e-05,2.7931e-05,100,"benchmark-search4","be86fc8","397320cb","2014-03-25 15:15:27"
"grepl(firstword, str)",0.001255577,0.0012585865,0.0012620385,0.001274493,0.001688637,100,"benchmark-search4","be86fc8","397320cb","2014-03-25 15:15:27"
