# benchmark=benchmark-search5
# description=finds a word at the end of a long string (Latin&Polish letters)
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.UTF-8
# nodename=eurydike
"expr","min.time","q1.time","median.time","q3.time","max.time","n","benchmark","git_sha","sys_sha","datetime"
"stri_detect_regex(str, lastword)",0.001578777,0.001586315,0.0015939665,0.0016027005,0.001793459,100,"benchmark-search5","6939343","397320cb","2014-03-22 18:30:41"
"stri_detect_regex(str, lastword, list(literal = TRUE))",0.001544231,0.00155085375,0.0015555245,0.00156118775,0.001654435,100,"benchmark-search5","6939343","397320cb","2014-03-22 18:30:41"
"stri_detect_fixed(str, lastword)",0.026262782,0.02628035275,0.026300615,0.0263360795,0.027112641,100,"benchmark-search5","6939343","397320cb","2014-03-22 18:30:41"
"stri_detect_fixed(str, lastword, NA)",0.000817082,0.00088701675,0.000935549,0.0009900985,0.001053538,100,"benchmark-search5","6939343","397320cb","2014-03-22 18:30:41"
"grepl(lastword, str)",0.01393853,0.0141396265,0.014151654,0.01416223325,0.014547076,100,"benchmark-search5","6939343","397320cb","2014-03-22 18:30:41"
"grepl(lastword, str, perl = TRUE)",0.007562827,0.00758428525,0.007606286,0.0076267545,0.00882895,100,"benchmark-search5","6939343","397320cb","2014-03-22 18:30:41"
"grepl(lastword, str, fixed = TRUE)",0.022415163,0.02242539775,0.022440982,0.02247376625,0.023003719,100,"benchmark-search5","6939343","397320cb","2014-03-22 18:30:41"
"stri_detect_regex(str, lastword)",0.001579463,0.00158911175,0.001593862,0.00160135075,0.001784669,100,"benchmark-search5","6939343","397320cb","2014-03-22 18:33:33"
"stri_detect_regex(str, lastword, list(literal = TRUE))",0.001543611,0.00154919,0.001553675,0.00155890175,0.001626025,100,"benchmark-search5","6939343","397320cb","2014-03-22 18:33:33"
"stri_detect_fixed(str, lastword)",0.026262657,0.02627450425,0.0262859295,0.0263332155,0.027243455,100,"benchmark-search5","6939343","397320cb","2014-03-22 18:33:33"
"stri_detect_fixed(str, lastword, NA)",0.000818214,0.00088595425,0.000970319,0.00101549575,0.001059281,100,"benchmark-search5","6939343","397320cb","2014-03-22 18:33:33"
"grepl(lastword, str)",0.014103026,0.01414673275,0.0141516975,0.0141569995,0.014341229,100,"benchmark-search5","6939343","397320cb","2014-03-22 18:33:33"
"grepl(lastword, str, perl = TRUE)",0.007564788,0.007585106,0.007602583,0.00762310325,0.00904853,100,"benchmark-search5","6939343","397320cb","2014-03-22 18:33:33"
"grepl(lastword, str, fixed = TRUE)",0.022423162,0.02242909175,0.022437336,0.022479259,0.022872331,100,"benchmark-search5","6939343","397320cb","2014-03-22 18:33:33"
"stri_detect_regex(str, lastword)",0.001570538,0.00158073275,0.001593158,0.0022859995,0.002344714,100,"benchmark-search5","97d0df8","397320cb","2014-03-23 23:31:20"
"stri_detect_regex(str, lastword, list(literal = TRUE))",0.001545564,0.0015519845,0.001557455,0.002253786,0.00226599,100,"benchmark-search5","97d0df8","397320cb","2014-03-23 23:31:20"
"stri_detect_fixed(str, lastword)",0.026271407,0.0262860515,0.026372409,0.038403824,0.039733067,100,"benchmark-search5","97d0df8","397320cb","2014-03-23 23:31:20"
"stri_detect_fixed(str, lastword, NA)",0.000821435,0.0009365195,0.0009940245,0.0012823065,0.001496632,100,"benchmark-search5","97d0df8","397320cb","2014-03-23 23:31:20"
"grepl(lastword, str)",0.014103299,0.01414399675,0.014154834,0.02064624475,0.022090001,100,"benchmark-search5","97d0df8","397320cb","2014-03-23 23:31:20"
"grepl(lastword, str, perl = TRUE)",0.007548942,0.007580878,0.0076240935,0.01101662275,0.013450958,100,"benchmark-search5","97d0df8","397320cb","2014-03-23 23:31:20"
"grepl(lastword, str, fixed = TRUE)",0.022416642,0.0224270805,0.022468623,0.03278860325,0.03419155,100,"benchmark-search5","97d0df8","397320cb","2014-03-23 23:31:20"
"stri_detect_regex(str, lastword)",0.001579424,0.001593069,0.001596839,0.00160675075,0.002877613,100,"benchmark-search5","be86fc8","397320cb","2014-03-25 15:15:27"
"stri_detect_regex(str, lastword, list(literal = TRUE))",0.001546809,0.0015540465,0.001558975,0.00156379875,0.002786956,100,"benchmark-search5","be86fc8","397320cb","2014-03-25 15:15:27"
"stri_detect_fixed(str, lastword)",0.026271824,0.026293111,0.0263962345,0.026735761,0.028496543,100,"benchmark-search5","be86fc8","397320cb","2014-03-25 15:15:27"
"stri_detect_fixed(str, lastword, NA)",0.00083414,0.00094143575,0.0009742065,0.00101405525,0.001298929,100,"benchmark-search5","be86fc8","397320cb","2014-03-25 15:15:27"
"grepl(lastword, str)",0.014106978,0.0141485715,0.0141546755,0.014251307,0.016428054,100,"benchmark-search5","be86fc8","397320cb","2014-03-25 15:15:27"
"grepl(lastword, str, perl = TRUE)",0.007557241,0.007581689,0.0076077575,0.00765040375,0.010922263,100,"benchmark-search5","be86fc8","397320cb","2014-03-25 15:15:27"
"grepl(lastword, str, fixed = TRUE)",0.02242401,0.02243112075,0.0224616045,0.02283148125,0.031252029,100,"benchmark-search5","be86fc8","397320cb","2014-03-25 15:15:27"
"stri_detect_regex(str, lastword)",0.001577963,0.0016030035,0.001623208,0.001669702,0.002401392,100,"mbmark-search5","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_detect_regex(str, lastword, list(literal = TRUE))",0.001543121,0.00155313975,0.0015586665,0.00160256125,0.002280562,100,"mbmark-search5","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_detect_fixed(str, lastword)",0.026268172,0.0263314415,0.0266185245,0.02699125625,0.041426994,100,"mbmark-search5","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_detect_fixed(str, lastword, NA)",0.000816342,0.000937864,0.0009882795,0.00103970725,0.001502836,100,"mbmark-search5","dd18a15","397320cb","2014-04-17 13:56:50"
"grepl(lastword, str)",0.014104671,0.0141511795,0.0141939135,0.014377919,0.023086723,100,"mbmark-search5","dd18a15","397320cb","2014-04-17 13:56:50"
"grepl(lastword, str, perl = TRUE)",0.007540159,0.007603115,0.0076591875,0.0078627305,0.012417605,100,"mbmark-search5","dd18a15","397320cb","2014-04-17 13:56:50"
"grepl(lastword, str, fixed = TRUE)",0.02241836,0.02244501725,0.022566634,0.0229896505,0.034737096,100,"mbmark-search5","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_detect_regex(str, lastword)",0.001654766,0.00166898675,0.0016742745,0.001685205,0.002909048,100,"mbmark-search5","6ea2ea2","397320cb","2014-04-17 18:45:58"
"stri_detect_regex(str, lastword, list(literal = TRUE))",0.00162239,0.0016259795,0.001630131,0.0016336115,0.002701207,100,"mbmark-search5","6ea2ea2","397320cb","2014-04-17 18:45:58"
"stri_detect_fixed(str, lastword)",0.025536454,0.02555867425,0.025573075,0.0259125355,0.039207459,100,"mbmark-search5","6ea2ea2","397320cb","2014-04-17 18:45:58"
"stri_detect_fixed(str, lastword, NA)",0.000835936,0.00086965675,0.00091933,0.000965585,0.001245346,100,"mbmark-search5","6ea2ea2","397320cb","2014-04-17 18:45:58"
"grepl(lastword, str)",0.01411237,0.014154015,0.014159021,0.01416595025,0.016603099,100,"mbmark-search5","6ea2ea2","397320cb","2014-04-17 18:45:58"
"grepl(lastword, str, perl = TRUE)",0.007563032,0.00759938375,0.0076067495,0.007621377,0.013519256,100,"mbmark-search5","6ea2ea2","397320cb","2014-04-17 18:45:58"
"grepl(lastword, str, fixed = TRUE)",0.022440724,0.02247857175,0.022506165,0.02256917225,0.024670682,100,"mbmark-search5","6ea2ea2","397320cb","2014-04-17 18:45:58"
