# benchmark=benchmark-search6
# description=does not find a long overlapping pattern in a string (Latin&Polish letters)
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.UTF-8
# nodename=eurydike
"expr","min.time","q1.time","median.time","q3.time","max.time","n","benchmark","git_sha","sys_sha","datetime"
"stri_detect_regex(str, olap)",0.005607863,0.00562250775,0.0056320775,0.00564123825,0.005795052,100,"benchmark-search6","6939343","397320cb","2014-03-22 18:30:41"
"stri_detect_regex(str, olap, list(literal = TRUE))",0.005549737,0.00556180075,0.0055687725,0.00557458775,0.00585643,100,"benchmark-search6","6939343","397320cb","2014-03-22 18:30:41"
"stri_detect_fixed(str, olap)",0.037318445,0.03740881475,0.037425077,0.03748209525,0.037884587,100,"benchmark-search6","6939343","397320cb","2014-03-22 18:30:41"
"stri_detect_fixed(str, olap, NA)",0.006977272,0.006981733,0.0069850535,0.00699552825,0.007206798,100,"benchmark-search6","6939343","397320cb","2014-03-22 18:30:41"
"grepl(olap, str)",0.106138363,0.10635567875,0.106440585,0.10651552775,0.107178315,100,"benchmark-search6","6939343","397320cb","2014-03-22 18:30:41"
"grepl(olap, str, perl = TRUE)",0.028673087,0.02870408325,0.028719137,0.02875482675,0.029144699,100,"benchmark-search6","6939343","397320cb","2014-03-22 18:30:41"
"grepl(olap, str, fixed = TRUE)",0.001531824,0.00153621025,0.001538101,0.001541701,0.001592161,100,"benchmark-search6","6939343","397320cb","2014-03-22 18:30:41"
"stri_detect_regex(str, olap)",0.005618527,0.005629152,0.0056327515,0.00563940625,0.006675085,100,"benchmark-search6","6939343","397320cb","2014-03-22 18:33:33"
"stri_detect_regex(str, olap, list(literal = TRUE))",0.005558236,0.00556585475,0.0055680695,0.00557143525,0.005797203,100,"benchmark-search6","6939343","397320cb","2014-03-22 18:33:33"
"stri_detect_fixed(str, olap)",0.037309411,0.0373966025,0.037411032,0.0374539885,0.037898873,100,"benchmark-search6","6939343","397320cb","2014-03-22 18:33:33"
"stri_detect_fixed(str, olap, NA)",0.00697647,0.0069807155,0.0069833835,0.006985757,0.007021609,100,"benchmark-search6","6939343","397320cb","2014-03-22 18:33:33"
"grepl(olap, str)",0.102016194,0.10219853125,0.102282525,0.10235904075,0.103555465,100,"benchmark-search6","6939343","397320cb","2014-03-22 18:33:33"
"grepl(olap, str, perl = TRUE)",0.028312147,0.02835263625,0.028371785,0.0283922395,0.028697946,100,"benchmark-search6","6939343","397320cb","2014-03-22 18:33:33"
"grepl(olap, str, fixed = TRUE)",0.001525825,0.0015301825,0.001532392,0.0015346525,0.00161868,100,"benchmark-search6","6939343","397320cb","2014-03-22 18:33:33"
"stri_detect_regex(str, olap)",0.005616955,0.005624783,0.0056296935,0.005636654,0.006828215,100,"benchmark-search6","97d0df8","397320cb","2014-03-23 23:31:20"
"stri_detect_regex(str, olap, list(literal = TRUE))",0.005558032,0.005564447,0.005567476,0.00557351775,0.006824334,100,"benchmark-search6","97d0df8","397320cb","2014-03-23 23:31:20"
"stri_detect_fixed(str, olap)",0.037341651,0.03741045775,0.0374235865,0.03747951375,0.040263863,100,"benchmark-search6","97d0df8","397320cb","2014-03-23 23:31:20"
"stri_detect_fixed(str, olap, NA)",0.006939218,0.0069440155,0.0069467275,0.0069501865,0.007772763,100,"benchmark-search6","97d0df8","397320cb","2014-03-23 23:31:20"
"grepl(olap, str)",0.102787966,0.10321554625,0.103361928,0.10367433975,0.106688964,100,"benchmark-search6","97d0df8","397320cb","2014-03-23 23:31:20"
"grepl(olap, str, perl = TRUE)",0.02865613,0.02866817,0.0286784855,0.02875807525,0.031657501,100,"benchmark-search6","97d0df8","397320cb","2014-03-23 23:31:20"
"grepl(olap, str, fixed = TRUE)",0.001528045,0.00153092225,0.00153309,0.001535672,0.002249927,100,"benchmark-search6","97d0df8","397320cb","2014-03-23 23:31:20"
"stri_detect_regex(str, olap)",0.005618241,0.00562880825,0.005634831,0.005641549,0.005850191,100,"benchmark-search6","be86fc8","397320cb","2014-03-25 15:15:27"
"stri_detect_regex(str, olap, list(literal = TRUE))",0.005560972,0.00556601175,0.0055686175,0.00557401825,0.006803316,100,"benchmark-search6","be86fc8","397320cb","2014-03-25 15:15:27"
"stri_detect_fixed(str, olap)",0.037335972,0.03740003525,0.0374332175,0.03747088475,0.038888946,100,"benchmark-search6","be86fc8","397320cb","2014-03-25 15:15:27"
"stri_detect_fixed(str, olap, NA)",0.006940638,0.006945453,0.006948034,0.00695069525,0.008329822,100,"benchmark-search6","be86fc8","397320cb","2014-03-25 15:15:27"
"grepl(olap, str)",0.096019133,0.09624086375,0.0963580505,0.09654490775,0.099452162,100,"benchmark-search6","be86fc8","397320cb","2014-03-25 15:15:27"
"grepl(olap, str, perl = TRUE)",0.028229086,0.0282597315,0.0291219915,0.029151783,0.03053775,100,"benchmark-search6","be86fc8","397320cb","2014-03-25 15:15:27"
"grepl(olap, str, fixed = TRUE)",0.00152656,0.001530932,0.00153284,0.00153518225,0.002751461,100,"benchmark-search6","be86fc8","397320cb","2014-03-25 15:15:27"
"stri_detect_regex(str, olap)",0.00560323,0.00562702925,0.0056390945,0.0056519545,0.009812006,100,"mbmark-search6","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_detect_regex(str, olap, list(literal = TRUE))",0.005556401,0.0055644735,0.0055682245,0.0055827985,0.008436804,100,"mbmark-search6","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_detect_fixed(str, olap)",0.037322299,0.0374077375,0.037437248,0.03753589675,0.056832758,100,"mbmark-search6","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_detect_fixed(str, olap, NA)",0.006938204,0.00694534175,0.0069473885,0.006982281,0.010234179,100,"mbmark-search6","dd18a15","397320cb","2014-04-17 13:56:50"
"grepl(olap, str)",0.107668115,0.10887868075,0.1090726185,0.1095493945,0.150450395,100,"mbmark-search6","dd18a15","397320cb","2014-04-17 13:56:50"
"grepl(olap, str, perl = TRUE)",0.028565054,0.0285908045,0.0286256395,0.028724008,0.047279237,100,"mbmark-search6","dd18a15","397320cb","2014-04-17 13:56:50"
"grepl(olap, str, fixed = TRUE)",0.001527794,0.0015325355,0.0015351515,0.00154464525,0.002773023,100,"mbmark-search6","dd18a15","397320cb","2014-04-17 13:56:50"
"stri_detect_regex(str, olap)",0.005578732,0.0055938975,0.0055998035,0.00561168575,0.007009736,100,"mbmark-search6","6ea2ea2","397320cb","2014-04-17 18:45:58"
"stri_detect_regex(str, olap, list(literal = TRUE))",0.005530153,0.005535656,0.005538618,0.0055407475,0.005878247,100,"mbmark-search6","6ea2ea2","397320cb","2014-04-17 18:45:58"
"stri_detect_fixed(str, olap)",0.025556921,0.0255888615,0.0256031665,0.02562979625,0.026217746,100,"mbmark-search6","6ea2ea2","397320cb","2014-04-17 18:45:58"
"stri_detect_fixed(str, olap, NA)",0.006940861,0.006945558,0.0069482855,0.00695027025,0.007301363,100,"mbmark-search6","6ea2ea2","397320cb","2014-04-17 18:45:58"
"grepl(olap, str)",0.098459081,0.102605102,0.102746713,0.1028837625,0.107666088,100,"mbmark-search6","6ea2ea2","397320cb","2014-04-17 18:45:58"
"grepl(olap, str, perl = TRUE)",0.028488594,0.0286024105,0.028626585,0.028670759,0.029196826,100,"mbmark-search6","6ea2ea2","397320cb","2014-04-17 18:45:58"
"grepl(olap, str, fixed = TRUE)",0.001517521,0.00152364475,0.0015257135,0.00152852825,0.001599393,100,"mbmark-search6","6ea2ea2","397320cb","2014-04-17 18:45:58"
