# benchmark=rbmark-paste2
# description=joins two identical vectors consisting of words of different lengths, with a separator (ASCII + Polish letters, native encoding)
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.iso-8859-2
# nodename=eurydike
"expr","user.self","sys.self","elapsed","user.child","sys.child","n","benchmark","git_sha","sys_sha","datetime"
"paste(x, x, sep = ""!"")",2.312,0.003,2.328,0,0,100,"rbmark-paste2","1eaca8f","14f55c22","2014-04-01 13:39:10"
"str_join(x, x, sep = ""!"")",2.359,0.002,2.376,0,0,100,"rbmark-paste2","1eaca8f","14f55c22","2014-04-01 13:39:10"
"stri_join(x, x, sep = ""!"")",5.643,0.024,5.706,0,0,100,"rbmark-paste2","1eaca8f","14f55c22","2014-04-01 13:39:10"
"paste(x, x, sep = ""!"")",2.329,0.002,2.347,0,0,100,"rbmark-paste2","e9e4dc0","14f55c22","2014-04-02 12:24:59"
"str_join(x, x, sep = ""!"")",2.401,0.003,2.418,0,0,100,"rbmark-paste2","e9e4dc0","14f55c22","2014-04-02 12:24:59"
"stri_join(x, x, sep = ""!"")",5.685,0.017,5.746,0,0,100,"rbmark-paste2","e9e4dc0","14f55c22","2014-04-02 12:24:59"
"paste(x, x, sep = ""!"")",2.429,0.00700000000000001,2.46599999999999,0,0,100,"rbmark-paste2","dd18a15","14f55c22","2014-04-17 13:54:04"
"str_join(x, x, sep = ""!"")",2.387,0.017,2.452,0,0,100,"rbmark-paste2","dd18a15","14f55c22","2014-04-17 13:54:04"
"stri_join(x, x, sep = ""!"")",6.084,0.0309999999999999,6.19599999999999,0,0,100,"rbmark-paste2","dd18a15","14f55c22","2014-04-17 13:54:04"
"paste(x, x, sep = ""!"")",2.318,0,2.329,0,0,100,"rbmark-paste2","6ea2ea2","14f55c22","2014-04-17 18:43:18"
"str_join(x, x, sep = ""!"")",2.388,0,2.4,0,0,100,"rbmark-paste2","6ea2ea2","14f55c22","2014-04-17 18:43:18"
"stri_join(x, x, sep = ""!"")",5.293,0.00800000000000001,5.33000000000001,0,0,100,"rbmark-paste2","6ea2ea2","14f55c22","2014-04-17 18:43:18"
