# benchmark=rbmark-sort2
# description=sorts a set of words of various lengths (ASCII + Polish letters, native encoding) [already sorted]
# platform=x86_64-redhat-linux-gnu
# Rversion=R version 3.0.2 (2013-09-25)
# Rexec=/usr/lib64/R/bin/R
# CXX=g++ -m64
# CXXFLAGS=-O2 -g -pipe -Wall -Wp,-D_FORTIFY_SOURCE=2 -fexceptions -fstack-protector-strong --param=ssp-buffer-size=4 -grecord-gcc-switches -m64 -mtune=generic
# LC_CTYPE=pl_PL.UTF-8
# nodename=eurydike
"expr","user.self","sys.self","elapsed","user.child","sys.child","n","benchmark","git_sha","sys_sha","datetime"
"stri_sort(xsort)",1.08300000000001,0,1.087,0,0,100,"rbmark-sort2","1eaca8f","397320cb","2014-04-01 13:37:27"
"stri_sort(xsort, opts_collator = NA)",0.450000000000003,0,0.451999999999998,0,0,100,"rbmark-sort2","1eaca8f","397320cb","2014-04-01 13:37:27"
"sort(xsort)",2.931,0,2.94,0,0,100,"rbmark-sort2","1eaca8f","397320cb","2014-04-01 13:37:27"
"stri_sort(xsort)",1.084,0,1.08800000000001,0,0,100,"rbmark-sort2","e9e4dc0","397320cb","2014-04-02 12:22:40"
"stri_sort(xsort, opts_collator = NA)",0.472000000000008,0.002,0.476000000000013,0,0,100,"rbmark-sort2","e9e4dc0","397320cb","2014-04-02 12:22:40"
"sort(xsort)",2.94500000000001,0.001,2.95599999999999,0,0,100,"rbmark-sort2","e9e4dc0","397320cb","2014-04-02 12:22:40"
"stri_sort(xsort)",1.09699999999999,0,1.102,0,0,100,"rbmark-sort2","dd18a15","397320cb","2014-04-17 13:51:29"
"stri_sort(xsort, opts_collator = NA)",0.475999999999999,0,0.477999999999994,0,0,100,"rbmark-sort2","dd18a15","397320cb","2014-04-17 13:51:29"
"sort(xsort)",3.038,0.002,3.05500000000001,0,0,100,"rbmark-sort2","dd18a15","397320cb","2014-04-17 13:51:29"
"stri_sort(xsort)",0.683999999999997,0.00900000000000001,0.697000000000003,0,0,100,"rbmark-sort2","6ea2ea2","397320cb","2014-04-17 18:40:43"
"stri_sort(xsort, opts_collator = NA)",0.469999999999999,0.00600000000000001,0.478999999999999,0,0,100,"rbmark-sort2","6ea2ea2","397320cb","2014-04-17 18:40:43"
"sort(xsort)",3.002,0.017,3.033,0,0,100,"rbmark-sort2","6ea2ea2","397320cb","2014-04-17 18:40:43"
